KLEE: Using Z3 solver backend
KLEE: Deterministic allocator: Using quarantine queue size 8
KLEE: Deterministic allocator: globals (start-address=0x79d13de00000 size=10 GiB)
array _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.stack.data.cap[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.stack.data.len[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.stack.data.virtual_base[8] : w32 -> w8 = symbolic
array compose_memcpy_unknown_src5[2] : w32 -> w8 = symbolic
array compose_slice_from_raw_parts4[16] : w32 -> w8 = symbolic
array compose_vec_pop1[32] : w32 -> w8 = symbolic
(query [(Or (Or (Or (Eq 0
                         N0:(ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.contract.bytecode.discriminant))
                     (Eq 1 N0))
                 (Eq 2 N0))
             (Eq 3 N0))
         (Eq 133653977874432
             (ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.header.code_sizes.virtual_base))
         (Ule (ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.header.code_sizes.len)
              N1:(ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.header.code_sizes.cap))
         (Ule N1 16384)
         (Eq 133791416836096
             (ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.header.container_sizes.virtual_base))
         (Ule (ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.header.container_sizes.len)
              N2:(ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.header.container_sizes.cap))
         (Ule N2 16384)
         (Eq 133516538912768
             (ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.types_section.virtual_base))
         (Ule (ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.types_section.len)
              N3:(ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.types_section.cap))
         (Ule N3 8192)
         (Eq 133860136316928
             (ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.code_section.virtual_base))
         (Ule (ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.code_section.len)
              N4:(ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.code_section.cap))
         (Ule N4 1024)
         (Eq 133722697355264
             (ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.container_section.virtual_base))
         (Ule (ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.container_section.len)
              N5:(ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.container_section.cap))
         (Ule N5 1024)
         (Or (Eq 0 N6:(Read w8 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.is_data_filled))
             (Eq 1 N6))
         (Or (Eq 0 N7:(Read w8 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.contract.hash.discriminant))
             (Eq 1 N7))
         (Or (Eq 0 N8:(Read w8 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.contract.bytecode_address.discriminant))
             (Eq 1 N8))
         (Or (Eq 0 N9:(Read w8 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.is_eof))
             (Eq 1 N9))
         (Or (Eq 0 N10:(Read w8 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.is_eof_init))
             (Eq 1 N10))
         (Eq 133585258393600
             (ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.shared_memory.buffer.virtual_base))
         (Ule (ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.shared_memory.buffer.len)
              N11:(ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.shared_memory.buffer.cap))
         (Ule N11 32768)
         (Eq 133447819431936
             (ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.shared_memory.checkpoints.virtual_base))
         (Ule (ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.shared_memory.checkpoints.len)
              N12:(ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.shared_memory.checkpoints.cap))
         (Ule N12 4096)
         (Ule (Concat w64 (Concat w56 (Concat w48 (Concat w40 (Concat w32 (Concat w24 (ReadLSB w16 6 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.shared_memory.last_checkpoint)
                                                                                      (Read w8 5 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.shared_memory.last_checkpoint))
                                                                          (Read w8 4 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.shared_memory.last_checkpoint))
                                                              (Read w8 3 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.shared_memory.last_checkpoint))
                                                  (Read w8 2 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.shared_memory.last_checkpoint))
                                      (Read w8 1 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.shared_memory.last_checkpoint))
                          (Read w8 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.shared_memory.last_checkpoint))
              (Concat w64 (Concat w56 (Concat w48 (Concat w40 (Concat w32 (Concat w24 (ReadLSB w16 6 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.shared_memory.buffer.len)
                                                                                      N13:(Read w8 5 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.shared_memory.buffer.len))
                                                                          N14:(Read w8 4 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.shared_memory.buffer.len))
                                                              N15:(Read w8 3 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.shared_memory.buffer.len))
                                                  N16:(Read w8 2 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.shared_memory.buffer.len))
                                      N17:(Read w8 1 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.shared_memory.buffer.len))
                          N18:(Read w8 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.shared_memory.buffer.len)))
         (Eq 133894496059392
             (ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.stack.data.virtual_base))
         (Ule N19:(ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.stack.data.len)
              N20:(ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.stack.data.cap))
         (Ule N20 1024)
         (Eq 133825776578560
             (ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.function_stack.return_stack.virtual_base))
         (Ule (ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.function_stack.return_stack.len)
              N21:(ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.function_stack.return_stack.cap))
         (Ule N21 2048)
         (Or (Eq 0 N22:(Read w8 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.is_static))
             (Eq 1 N22))
         (Or (Or (Or (Eq 108 N23:(Read w8 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.next_action.discriminant))
                     (Eq 109 N23))
                 (Eq 110 N23))
             (Eq 112 N23))
         (Extract 0 N9)
         (Eq false
             (Ult (ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.gas.remaining)
                  4))
         (Eq false (Ult N19 1))
         (Eq false
             (Eq 0 (Read w8 0 compose_vec_pop1)))
         (Ule N24:(ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.instruction_pointer)
              (Add w64 2 N24))
         (Eq 2
             (ReadLSB w64 8 compose_slice_from_raw_parts4))
         (Extract 0 (Select w64 (Eq 0
                                    (ReadLSB w64 0 compose_slice_from_raw_parts4))
                                0
                                1))
         (Sle 0
              (Add w64 2
                       (SExt w64 (Or w16 (Shl w16 N25:(ReadLSB w16 0 compose_memcpy_unknown_src5)
                                                  8)
                                         (LShr w16 N25 8)))))]
        false)

KLEE: [ext.dsl] 1 -> 1
KLEE: [ext.dsl] get_arg(1) -> simplified(__klee_call_arg1=(Add w64 2
          (SExt w64 (Or w16 (Shl w16 N0:(ReadLSB w16 0 compose_memcpy_unknown_src5)
                                     8)
                            (LShr w16 N0 8)))))
KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] get_type_at_func(0) -> type@5802811685389707597
KLEE: [ext.dsl] "size" -> size
KLEE: [ext.dsl] get_field(get_type_at_func(0), "size") -> 1
KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] get_arg(0) -> simplified(__klee_call_arg0=(ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.instruction_pointer))
KLEE: [ext.dsl] "allocation" -> allocation
KLEE: [ext.dsl] get_field(get_arg(0), "allocation") -> allocation@7864584987260440695
KLEE: [ext.dsl] "start" -> start
KLEE: [ext.dsl] get_field(get_field(get_arg(0), "allocation"), "start") -> 7864584987260440695
KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] get_arg(0) -> simplified(__klee_call_arg0=(ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.instruction_pointer))
KLEE: [ext.dsl] get_result() -> simplified(__klee_result=(Add w64 2
          (Add w64 (ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.instruction_pointer)
                   (SExt w64 (Or w16 (Shl w16 N0:(ReadLSB w16 0 compose_memcpy_unknown_src5)
                                              8)
                                     (LShr w16 N0 8))))))
KLEE: [ext.dsl] memory_between(get_arg(0), get_result()) -> range((Select w64 (Ule N0:(ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.instruction_pointer)
                  N1:(Add w64 2
                              (Add w64 N0
                                       (SExt w64 (Or w16 (Shl w16 N2:(ReadLSB w16 0 compose_memcpy_unknown_src5)
                                                                  8)
                                                         (LShr w16 N2 8))))))
             N0
             N1),(Sub w64 (Select w64 N0:(Ule N1:(ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.instruction_pointer)
                              N2:(Add w64 2
                                          (Add w64 N1
                                                   (SExt w64 (Or w16 (Shl w16 N3:(ReadLSB w16 0 compose_memcpy_unknown_src5)
                                                                              8)
                                                                     (LShr w16 N3 8))))))
                      N2
                      N1)
          (Select w64 N0 N1 N2)))
KLEE: [ext.dsl] "start" -> start
KLEE: [ext.dsl] get_field(memory_between(get_arg(0), get_result()), "start") -> (Select w64 (Ule N0:(ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.instruction_pointer)
                  N1:(Add w64 2
                              (Add w64 N0
                                       (SExt w64 (Or w16 (Shl w16 N2:(ReadLSB w16 0 compose_memcpy_unknown_src5)
                                                                  8)
                                                         (LShr w16 N2 8))))))
             N0
             N1)
KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] get_arg(0) -> simplified(__klee_call_arg0=(ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.instruction_pointer))
KLEE: [ext.dsl] get_result() -> simplified(__klee_result=(Add w64 2
          (Add w64 (ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.instruction_pointer)
                   (SExt w64 (Or w16 (Shl w16 N0:(ReadLSB w16 0 compose_memcpy_unknown_src5)
                                              8)
                                     (LShr w16 N0 8))))))
KLEE: [ext.dsl] memory_between(get_arg(0), get_result()) -> range((Select w64 (Ule N0:(ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.instruction_pointer)
                  N1:(Add w64 2
                              (Add w64 N0
                                       (SExt w64 (Or w16 (Shl w16 N2:(ReadLSB w16 0 compose_memcpy_unknown_src5)
                                                                  8)
                                                         (LShr w16 N2 8))))))
             N0
             N1),(Sub w64 (Select w64 N0:(Ule N1:(ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.instruction_pointer)
                              N2:(Add w64 2
                                          (Add w64 N1
                                                   (SExt w64 (Or w16 (Shl w16 N3:(ReadLSB w16 0 compose_memcpy_unknown_src5)
                                                                              8)
                                                                     (LShr w16 N3 8))))))
                      N2
                      N1)
          (Select w64 N0 N1 N2)))
KLEE: [ext.dsl] "start" -> start
KLEE: [ext.dsl] get_field(memory_between(get_arg(0), get_result()), "start") -> (Select w64 (Ule N0:(ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.instruction_pointer)
                  N1:(Add w64 2
                              (Add w64 N0
                                       (SExt w64 (Or w16 (Shl w16 N2:(ReadLSB w16 0 compose_memcpy_unknown_src5)
                                                                  8)
                                                         (LShr w16 N2 8))))))
             N0
             N1)
KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] get_arg(0) -> simplified(__klee_call_arg0=(ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.instruction_pointer))
KLEE: [ext.dsl] get_result() -> simplified(__klee_result=(Add w64 2
          (Add w64 (ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.instruction_pointer)
                   (SExt w64 (Or w16 (Shl w16 N0:(ReadLSB w16 0 compose_memcpy_unknown_src5)
                                              8)
                                     (LShr w16 N0 8))))))
KLEE: [ext.dsl] memory_between(get_arg(0), get_result()) -> range((Select w64 (Ule N0:(ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.instruction_pointer)
                  N1:(Add w64 2
                              (Add w64 N0
                                       (SExt w64 (Or w16 (Shl w16 N2:(ReadLSB w16 0 compose_memcpy_unknown_src5)
                                                                  8)
                                                         (LShr w16 N2 8))))))
             N0
             N1),(Sub w64 (Select w64 N0:(Ule N1:(ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.instruction_pointer)
                              N2:(Add w64 2
                                          (Add w64 N1
                                                   (SExt w64 (Or w16 (Shl w16 N3:(ReadLSB w16 0 compose_memcpy_unknown_src5)
                                                                              8)
                                                                     (LShr w16 N3 8))))))
                      N2
                      N1)
          (Select w64 N0 N1 N2)))
KLEE: [ext.dsl] "end" -> end
KLEE: [ext.dsl] get_field(memory_between(get_arg(0), get_result()), "end") -> (Add w64 N0:(Select w64 N1:(Ule N2:(ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.instruction_pointer)
                                 N3:(Add w64 2
                                             (Add w64 N2
                                                      (SExt w64 (Or w16 (Shl w16 N4:(ReadLSB w16 0 compose_memcpy_unknown_src5)
                                                                                 8)
                                                                        (LShr w16 N4 8))))))
                         N2
                         N3)
          (Sub w64 (Select w64 N1 N3 N2) N0))
KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] get_arg(0) -> simplified(__klee_call_arg0=(ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.instruction_pointer))
KLEE: [ext.dsl] get_result() -> simplified(__klee_result=(Add w64 2
          (Add w64 (ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.instruction_pointer)
                   (SExt w64 (Or w16 (Shl w16 N0:(ReadLSB w16 0 compose_memcpy_unknown_src5)
                                              8)
                                     (LShr w16 N0 8))))))
KLEE: [ext.dsl] memory_between(get_arg(0), get_result()) -> range((Select w64 (Ule N0:(ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.instruction_pointer)
                  N1:(Add w64 2
                              (Add w64 N0
                                       (SExt w64 (Or w16 (Shl w16 N2:(ReadLSB w16 0 compose_memcpy_unknown_src5)
                                                                  8)
                                                         (LShr w16 N2 8))))))
             N0
             N1),(Sub w64 (Select w64 N0:(Ule N1:(ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.instruction_pointer)
                              N2:(Add w64 2
                                          (Add w64 N1
                                                   (SExt w64 (Or w16 (Shl w16 N3:(ReadLSB w16 0 compose_memcpy_unknown_src5)
                                                                              8)
                                                                     (LShr w16 N3 8))))))
                      N2
                      N1)
          (Select w64 N0 N1 N2)))
KLEE: [ext.dsl] "end" -> end
KLEE: [ext.dsl] get_field(memory_between(get_arg(0), get_result()), "end") -> (Add w64 N0:(Select w64 N1:(Ule N2:(ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.instruction_pointer)
                                 N3:(Add w64 2
                                             (Add w64 N2
                                                      (SExt w64 (Or w16 (Shl w16 N4:(ReadLSB w16 0 compose_memcpy_unknown_src5)
                                                                                 8)
                                                                        (LShr w16 N4 8))))))
                         N2
                         N3)
          (Sub w64 (Select w64 N1 N3 N2) N0))
KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] get_arg(0) -> simplified(__klee_call_arg0=(ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.instruction_pointer))
KLEE: [ext.dsl] "allocation" -> allocation
KLEE: [ext.dsl] get_field(get_arg(0), "allocation") -> allocation@7864584987260440695
KLEE: [ext.dsl] "end" -> end
KLEE: [ext.dsl] get_field(get_field(get_arg(0), "allocation"), "end") -> (Or w64 (Or w64 (Or w64 (Or w64 (Or w64 (Or w64 (Or w64 (Shl w64 (ZExt w64 (Read w8 0 extdsl_obj_17764630988318829249))
                                                                  0)
                                                         (Shl w64 (ZExt w64 (Read w8 1 extdsl_obj_17764630988318829249))
                                                                  8))
                                                 (Shl w64 (ZExt w64 (Read w8 2 extdsl_obj_17764630988318829249))
                                                          16))
                                         (Shl w64 (ZExt w64 (Read w8 3 extdsl_obj_17764630988318829249))
                                                  24))
                                 (Shl w64 (ZExt w64 (Read w8 4 extdsl_obj_17764630988318829249))
                                          32))
                         (Shl w64 (ZExt w64 (Read w8 5 extdsl_obj_17764630988318829249))
                                  40))
                 (Shl w64 (ZExt w64 (Read w8 6 extdsl_obj_17764630988318829249))
                          48))
         (Shl w64 (ZExt w64 (Read w8 7 extdsl_obj_17764630988318829249))
                  56))
KLEE: [ext.dsl] simplified_var(get_arg(1)) <= get_arg(1) -> simplified(get_arg(1)=(Add w64 2
          (SExt w64 (Or w16 (Shl w16 N0:(ReadLSB w16 0 compose_memcpy_unknown_src5)
                                     8)
                            (LShr w16 N0 8)))))
KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] (simplified_var(get_arg(1)) == 0) -> (Eq 65534
     (Or w16 (Shl w16 N0:(ReadLSB w16 0 compose_memcpy_unknown_src5)
                      8)
             (LShr w16 N0 8)))
KLEE: [ext.dsl] simplified_var(get_type_at_func(0).size) <= get_field(get_type_at_func(0), "size") -> simplified(get_type_at_func(0).size=1)
KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] (simplified_var(get_type_at_func(0).size) == 0) -> false
KLEE: [ext.dsl] binary.left expr: (Eq 65534
     (Or w16 (Shl w16 N0:(ReadLSB w16 0 compose_memcpy_unknown_src5)
                      8)
             (LShr w16 N0 8)))
KLEE: [ext.dsl] binary.right expr: false
KLEE: [ext.dsl] binary.right is constant: width=1 value=false
KLEE: [ext.dsl] ((simplified_var(get_arg(1)) == 0) || (simplified_var(get_type_at_func(0).size) == 0)) -> (Eq 65534
     (Or w16 (Shl w16 N0:(ReadLSB w16 0 compose_memcpy_unknown_src5)
                      8)
             (LShr w16 N0 8)))
KLEE: [ext.dsl] simplified_var(get_arg(0).allocation.start) <= get_field(get_field(get_arg(0), "allocation"), "start") -> simplified(get_arg(0).allocation.start=7864584987260440695)
KLEE: [ext.dsl] simplified_var(memory_between(get_arg(0),result).start) <= get_field(memory_between(get_arg(0), get_result()), "start") -> simplified(memory_between(get_arg(0),result).start=(Select w64 (Ule N0:(ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.instruction_pointer)
                  N1:(Add w64 2
                              (Add w64 N0
                                       (SExt w64 (Or w16 (Shl w16 N2:(ReadLSB w16 0 compose_memcpy_unknown_src5)
                                                                  8)
                                                         (LShr w16 N2 8))))))
             N0
             N1))
KLEE: [ext.dsl] binary.left expr: 7864584987260440695
KLEE: [ext.dsl] binary.left is constant: width=64 value=false
KLEE: [ext.dsl] binary.right expr: (Select w64 (Ule N0:(ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.instruction_pointer)
                  N1:(Add w64 2
                              (Add w64 N0
                                       (SExt w64 (Or w16 (Shl w16 N2:(ReadLSB w16 0 compose_memcpy_unknown_src5)
                                                                  8)
                                                         (LShr w16 N2 8))))))
             N0
             N1)
KLEE: [ext.dsl] (simplified_var(get_arg(0).allocation.start) <= simplified_var(memory_between(get_arg(0),result).start)) -> (Ule 7864584987260440695
      (Select w64 (Ule N0:(ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.instruction_pointer)
                       N1:(Add w64 2
                                   (Add w64 N0
                                            (SExt w64 (Or w16 (Shl w16 N2:(ReadLSB w16 0 compose_memcpy_unknown_src5)
                                                                       8)
                                                              (LShr w16 N2 8))))))
                  N0
                  N1))
KLEE: [ext.dsl] simplified_var(memory_between(get_arg(0),result).start) <= get_field(memory_between(get_arg(0), get_result()), "start") -> simplified(memory_between(get_arg(0),result).start=(Select w64 (Ule N0:(ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.instruction_pointer)
                  N1:(Add w64 2
                              (Add w64 N0
                                       (SExt w64 (Or w16 (Shl w16 N2:(ReadLSB w16 0 compose_memcpy_unknown_src5)
                                                                  8)
                                                         (LShr w16 N2 8))))))
             N0
             N1))
KLEE: [ext.dsl] simplified_var(memory_between(get_arg(0),result).end) <= get_field(memory_between(get_arg(0), get_result()), "end") -> simplified(memory_between(get_arg(0),result).end=(Add w64 N0:(Select w64 N1:(Ule N2:(ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.instruction_pointer)
                                 N3:(Add w64 2
                                             (Add w64 N2
                                                      (SExt w64 (Or w16 (Shl w16 N4:(ReadLSB w16 0 compose_memcpy_unknown_src5)
                                                                                 8)
                                                                        (LShr w16 N4 8))))))
                         N2
                         N3)
          (Sub w64 (Select w64 N1 N3 N2) N0)))
KLEE: [ext.dsl] binary.left expr: (Select w64 (Ule N0:(ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.instruction_pointer)
                  N1:(Add w64 2
                              (Add w64 N0
                                       (SExt w64 (Or w16 (Shl w16 N2:(ReadLSB w16 0 compose_memcpy_unknown_src5)
                                                                  8)
                                                         (LShr w16 N2 8))))))
             N0
             N1)
KLEE: [ext.dsl] binary.right expr: (Add w64 N0:(Select w64 N1:(Ule N2:(ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.instruction_pointer)
                                 N3:(Add w64 2
                                             (Add w64 N2
                                                      (SExt w64 (Or w16 (Shl w16 N4:(ReadLSB w16 0 compose_memcpy_unknown_src5)
                                                                                 8)
                                                                        (LShr w16 N4 8))))))
                         N2
                         N3)
          (Sub w64 (Select w64 N1 N3 N2) N0))
KLEE: [ext.dsl] (simplified_var(memory_between(get_arg(0),result).start) <= simplified_var(memory_between(get_arg(0),result).end)) -> (Ule N0:(Select w64 N1:(Ule N2:(ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.instruction_pointer)
                             N3:(Add w64 2
                                         (Add w64 N2
                                                  (SExt w64 (Or w16 (Shl w16 N4:(ReadLSB w16 0 compose_memcpy_unknown_src5)
                                                                             8)
                                                                    (LShr w16 N4 8))))))
                     N2
                     N3)
      (Add w64 N0
               (Sub w64 (Select w64 N1 N3 N2) N0)))
KLEE: [ext.dsl] binary.left expr: (Ule 7864584987260440695
      (Select w64 (Ule N0:(ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.instruction_pointer)
                       N1:(Add w64 2
                                   (Add w64 N0
                                            (SExt w64 (Or w16 (Shl w16 N2:(ReadLSB w16 0 compose_memcpy_unknown_src5)
                                                                       8)
                                                              (LShr w16 N2 8))))))
                  N0
                  N1))
KLEE: [ext.dsl] binary.right expr: (Ule N0:(Select w64 N1:(Ule N2:(ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.instruction_pointer)
                             N3:(Add w64 2
                                         (Add w64 N2
                                                  (SExt w64 (Or w16 (Shl w16 N4:(ReadLSB w16 0 compose_memcpy_unknown_src5)
                                                                             8)
