KLEE: Using Z3 solver backend
KLEE: Deterministic allocator: Using quarantine queue size 8
KLEE: Deterministic allocator: globals (start-address=0x73b131e00000 size=10 GiB)
KLEE: state-orchestrator: target field path=SharedMemory.last_checkpoint matches candidate=interpreter::shared_memory::SharedMemory::free_context(field=SharedMemory.last_checkpoint)
KLEE: state-orchestrator: target field path=SharedMemory.last_checkpoint matches candidate=interpreter::shared_memory::SharedMemory::new_context(field=SharedMemory.last_checkpoint)
KLEE: state-orchestrator: target field path=SharedMemory.last_checkpoint matches candidate=interpreter::shared_memory::SharedMemory::new_context(field=SharedMemory.last_checkpoint)
KLEE: [snapshot] arg0 uses Rust debug layout '&mut revm_interpreter::interpreter::shared_memory::SharedMemory' (size=8 fields=0)
KLEE: [snapshot] arg0 pointee layout 'SharedMemory' (size=56 fields=3)
KLEE: [snapshot] materialized '_ZN16revm_interpreter11interpreter13shared_memory12SharedMemory11new_context17h53acfadbfcfe5e67E.arg0.buffer' virtual Vec elem_bytes=1
KLEE: [snapshot] materialized '_ZN16revm_interpreter11interpreter13shared_memory12SharedMemory11new_context17h53acfadbfcfe5e67E.arg0.checkpoints' virtual Vec elem_bytes=8
KLEE: [snapshot] constrained SharedMemory '_ZN16revm_interpreter11interpreter13shared_memory12SharedMemory11new_context17h53acfadbfcfe5e67E.arg0' invariant: last_checkpoint <= buffer.len
KLEE: [snapshot] arg0 allocated pointee/object 'SharedMemory' MO address=126472591245312 bytes=56; binding base address to argument
KLEE: [compose-verify] modeled Vec::len
KLEE: [compose-verify] modeled Vec::push len update
KLEE: state-orchestrator: target field path=SharedMemory.last_checkpoint matches candidate=interpreter::shared_memory::SharedMemory::free_context(field=SharedMemory.last_checkpoint)
KLEE: state-orchestrator: target field path=SharedMemory.last_checkpoint matches candidate=interpreter::shared_memory::SharedMemory::new_context(field=SharedMemory.last_checkpoint)
KLEE: state-orchestrator: target field path=SharedMemory.last_checkpoint matches candidate=interpreter::shared_memory::SharedMemory::free_context(field=SharedMemory.last_checkpoint)
KLEE: state-orchestrator: target field path=SharedMemory.last_checkpoint matches candidate=interpreter::shared_memory::SharedMemory::free_context(field=SharedMemory.last_checkpoint)
KLEE: state-orchestrator: target field path=SharedMemory.last_checkpoint matches candidate=interpreter::shared_memory::SharedMemory::new_context(field=SharedMemory.last_checkpoint)
