KLEE: Using Z3 solver backend
KLEE: Deterministic allocator: Using quarantine queue size 8
KLEE: Deterministic allocator: globals (start-address=0x7dd321e00000 size=10 GiB)

KLEE: [compose-verify] modeling memcpy size=8
KLEE: [compose-verify] memcpy call stack:
	#000101973 in _ZN5alloc4sync12Arc$LT$T$GT$3new17hd133195ff7c7e7d6E(data=137145316540416) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/alloc/src/sync.rs:412
	#100101941 in _ZN114_$LT$arrow2..buffer..immutable..Buffer$LT$T$GT$$u20$as$u20$core..convert..From$LT$alloc..vec..Vec$LT$T$GT$$GT$$GT$4from17hd436badc082b6d0aE(_0=137544748498944, p=137136726605824) at src/buffer/immutable.rs:249
	#200101927 in _ZN50_$LT$T$u20$as$u20$core..convert..Into$LT$U$GT$$GT$4into17h03cb9615d66ab043E(_0=137544748498944, self=137136726605824, 138339608952832) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/convert/mod.rs:761
	#300101919 in _ZN85_$LT$arrow2..buffer..immutable..Buffer$LT$T$GT$$u20$as$u20$core..default..Default$GT$7default17h018ce5cfcaf40c35E(_0=137544748498944) at src/buffer/immutable.rs:56
	#400100899 in _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$3new17hc713516151ee57e5E(_0=137544748498944) at src/buffer/immutable.rs:63

KLEE: [compose-verify] modeling memcpy size=8
KLEE: [compose-verify] memcpy call stack:
	#000101974 in _ZN5alloc4sync12Arc$LT$T$GT$3new17hd133195ff7c7e7d6E(data=137145316540416) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/alloc/src/sync.rs:410
	#100101941 in _ZN114_$LT$arrow2..buffer..immutable..Buffer$LT$T$GT$$u20$as$u20$core..convert..From$LT$alloc..vec..Vec$LT$T$GT$$GT$$GT$4from17hd436badc082b6d0aE(_0=137544748498944, p=137136726605824) at src/buffer/immutable.rs:249
	#200101927 in _ZN50_$LT$T$u20$as$u20$core..convert..Into$LT$U$GT$$GT$4into17h03cb9615d66ab043E(_0=137544748498944, self=137136726605824, 138339608952832) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/convert/mod.rs:761
	#300101919 in _ZN85_$LT$arrow2..buffer..immutable..Buffer$LT$T$GT$$u20$as$u20$core..default..Default$GT$7default17h018ce5cfcaf40c35E(_0=137544748498944) at src/buffer/immutable.rs:56
	#400100899 in _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$3new17hc713516151ee57e5E(_0=137544748498944) at src/buffer/immutable.rs:63

KLEE: [compose-verify] modeling memcpy size=8
KLEE: [compose-verify] memcpy call stack:
	#000101976 in _ZN5alloc4sync12Arc$LT$T$GT$3new17hd133195ff7c7e7d6E(data=137145316540416) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/alloc/src/sync.rs:410
	#100101941 in _ZN114_$LT$arrow2..buffer..immutable..Buffer$LT$T$GT$$u20$as$u20$core..convert..From$LT$alloc..vec..Vec$LT$T$GT$$GT$$GT$4from17hd436badc082b6d0aE(_0=137544748498944, p=137136726605824) at src/buffer/immutable.rs:249
	#200101927 in _ZN50_$LT$T$u20$as$u20$core..convert..Into$LT$U$GT$$GT$4into17h03cb9615d66ab043E(_0=137544748498944, self=137136726605824, 138339608952832) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/convert/mod.rs:761
	#300101919 in _ZN85_$LT$arrow2..buffer..immutable..Buffer$LT$T$GT$$u20$as$u20$core..default..Default$GT$7default17h018ce5cfcaf40c35E(_0=137544748498944) at src/buffer/immutable.rs:56
	#400100899 in _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$3new17hc713516151ee57e5E(_0=137544748498944) at src/buffer/immutable.rs:63

KLEE: [compose-verify] modeling memcpy size=40
KLEE: [compose-verify] memcpy call stack:
	#000101978 in _ZN5alloc4sync12Arc$LT$T$GT$3new17hd133195ff7c7e7d6E(data=137145316540416) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/alloc/src/sync.rs:410
	#100101941 in _ZN114_$LT$arrow2..buffer..immutable..Buffer$LT$T$GT$$u20$as$u20$core..convert..From$LT$alloc..vec..Vec$LT$T$GT$$GT$$GT$4from17hd436badc082b6d0aE(_0=137544748498944, p=137136726605824) at src/buffer/immutable.rs:249
	#200101927 in _ZN50_$LT$T$u20$as$u20$core..convert..Into$LT$U$GT$$GT$4into17h03cb9615d66ab043E(_0=137544748498944, self=137136726605824, 138339608952832) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/convert/mod.rs:761
	#300101919 in _ZN85_$LT$arrow2..buffer..immutable..Buffer$LT$T$GT$$u20$as$u20$core..default..Default$GT$7default17h018ce5cfcaf40c35E(_0=137544748498944) at src/buffer/immutable.rs:56
	#400100899 in _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$3new17hc713516151ee57e5E(_0=137544748498944) at src/buffer/immutable.rs:63

KLEE: [compose-verify] modeling memcpy size=56
KLEE: [compose-verify] memcpy call stack:
	#000101981 in _ZN5alloc4sync12Arc$LT$T$GT$3new17hd133195ff7c7e7d6E(data=137145316540416) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/alloc/src/boxed.rs:261
	#100101941 in _ZN114_$LT$arrow2..buffer..immutable..Buffer$LT$T$GT$$u20$as$u20$core..convert..From$LT$alloc..vec..Vec$LT$T$GT$$GT$$GT$4from17hd436badc082b6d0aE(_0=137544748498944, p=137136726605824) at src/buffer/immutable.rs:249
	#200101927 in _ZN50_$LT$T$u20$as$u20$core..convert..Into$LT$U$GT$$GT$4into17h03cb9615d66ab043E(_0=137544748498944, self=137136726605824, 138339608952832) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/convert/mod.rs:761
	#300101919 in _ZN85_$LT$arrow2..buffer..immutable..Buffer$LT$T$GT$$u20$as$u20$core..default..Default$GT$7default17h018ce5cfcaf40c35E(_0=137544748498944) at src/buffer/immutable.rs:56
	#400100899 in _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$3new17hc713516151ee57e5E(_0=137544748498944) at src/buffer/immutable.rs:63

KLEE: state-orchestrator: target field path=Buffer.data matches candidate=buffer::immutable::Buffer::<T>::get_mut_slice(field=Buffer.data)
KLEE: [snapshot] arg0 uses Rust debug layout 'Buffer<u64>' (size=24 fields=3)
KLEE: [snapshot] materialized '_ZN6arrow26buffer9immutable15Buffer$LT$T$GT$10from_bytes17he8aa210b58bef1b4E.arg0.data.arc_inner.data.__0.data.value' virtual Vec elem_bytes=8
KLEE: [snapshot] materialized enum '_ZN6arrow26buffer9immutable15Buffer$LT$T$GT$10from_bytes17he8aa210b58bef1b4E.arg0.data.arc_inner.data.__0.allocation' tag_bits=64 variants=1
KLEE: [snapshot] materialized Arc '_ZN6arrow26buffer9immutable15Buffer$LT$T$GT$10from_bytes17he8aa210b58bef1b4E.arg0.data' inner='ArcInner<arrow2::buffer::Bytes<u64>>' MO address=137613467975680 bytes=56
KLEE: [snapshot] arg0 allocated pointee/object 'Buffer<u64>' MO address=137544748498944 bytes=24; binding base address to argument
KLEE: [snapshot] arg1 uses Rust debug layout 'Bytes<u64>' (size=40 fields=1)
KLEE: [snapshot] materialized '_ZN6arrow26buffer9immutable15Buffer$LT$T$GT$10from_bytes17he8aa210b58bef1b4E.arg1.__0.data.value' virtual Vec elem_bytes=8
KLEE: [snapshot] materialized enum '_ZN6arrow26buffer9immutable15Buffer$LT$T$GT$10from_bytes17he8aa210b58bef1b4E.arg1.__0.allocation' tag_bits=64 variants=1
KLEE: [snapshot] arg1 allocated pointee/object 'Bytes<u64>' MO address=137596288106496 bytes=40; binding base address to argument
KLEE: [compose-verify] modeled Vec::as_slice preserving ptr/len
KLEE: [compose-verify] modeling memcpy size=8
KLEE: [compose-verify] memcpy call stack:
	#000265795 in _ZN5alloc4sync12Arc$LT$T$GT$3new17had54233f742eb3c2E(data=137596288106496) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/alloc/src/sync.rs:411
	#100386038 in _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$10from_bytes17he8aa210b58bef1b4E(_0=137544748498944, bytes=137596288106496) at src/buffer/immutable.rs:81

KLEE: [compose-verify] modeling memcpy size=8
KLEE: [compose-verify] memcpy call stack:
	#000265798 in _ZN5alloc4sync12Arc$LT$T$GT$3new17had54233f742eb3c2E(data=137596288106496) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/alloc/src/sync.rs:412
	#100386038 in _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$10from_bytes17he8aa210b58bef1b4E(_0=137544748498944, bytes=137596288106496) at src/buffer/immutable.rs:81

KLEE: [compose-verify] modeling memcpy size=8
KLEE: [compose-verify] memcpy call stack:
	#000265799 in _ZN5alloc4sync12Arc$LT$T$GT$3new17had54233f742eb3c2E(data=137596288106496) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/alloc/src/sync.rs:410
	#100386038 in _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$10from_bytes17he8aa210b58bef1b4E(_0=137544748498944, bytes=137596288106496) at src/buffer/immutable.rs:81

KLEE: [compose-verify] modeling memcpy size=8
KLEE: [compose-verify] memcpy call stack:
	#000265801 in _ZN5alloc4sync12Arc$LT$T$GT$3new17had54233f742eb3c2E(data=137596288106496) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/alloc/src/sync.rs:410
	#100386038 in _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$10from_bytes17he8aa210b58bef1b4E(_0=137544748498944, bytes=137596288106496) at src/buffer/immutable.rs:81

KLEE: [compose-verify] modeling memcpy size=40
KLEE: [compose-verify] memcpy call stack:
	#000265803 in _ZN5alloc4sync12Arc$LT$T$GT$3new17had54233f742eb3c2E(data=137596288106496) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/alloc/src/sync.rs:410
	#100386038 in _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$10from_bytes17he8aa210b58bef1b4E(_0=137544748498944, bytes=137596288106496) at src/buffer/immutable.rs:81

KLEE: [compose-verify] modeling memcpy size=56
KLEE: [compose-verify] memcpy call stack:
	#000265806 in _ZN5alloc4sync12Arc$LT$T$GT$3new17had54233f742eb3c2E(data=137596288106496) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/alloc/src/boxed.rs:261
	#100386038 in _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$10from_bytes17he8aa210b58bef1b4E(_0=137544748498944, bytes=137596288106496) at src/buffer/immutable.rs:81

KLEE: state-orchestrator: target field path=Buffer.data matches candidate=buffer::immutable::Buffer::<T>::get_mut_slice(field=Buffer.data)
KLEE: state-orchestrator: target field path=Buffer.data matches candidate=buffer::immutable::Buffer::<T>::get_mut_slice(field=Buffer.data)
KLEE: state-orchestrator: target field path=Buffer.data matches candidate=buffer::immutable::Buffer::<T>::get_mut_slice(field=Buffer.data)
KLEE: state-orchestrator: target field path=Buffer.data matches candidate=buffer::immutable::Buffer::<T>::get_mut_slice(field=Buffer.data)
KLEE: [snapshot] arg0 uses Rust debug layout 'Buffer<arrow2::types::native::months_days_ns>' (size=24 fields=3)
KLEE: [snapshot] materialized '_ZN6arrow26buffer9immutable15Buffer$LT$T$GT$3new17hc713516151ee57e5E.arg0.data.arc_inner.data.__0.data.value' virtual Vec elem_bytes=16
KLEE: [snapshot] materialized enum '_ZN6arrow26buffer9immutable15Buffer$LT$T$GT$3new17hc713516151ee57e5E.arg0.data.arc_inner.data.__0.allocation' tag_bits=64 variants=1
KLEE: [snapshot] materialized Arc '_ZN6arrow26buffer9immutable15Buffer$LT$T$GT$3new17hc713516151ee57e5E.arg0.data' inner='ArcInner<arrow2::buffer::Bytes<arrow2::types::native::months_days_ns>>' MO address=137613467975680 bytes=56
KLEE: [snapshot] arg0 allocated pointee/object 'Buffer<arrow2::types::native::months_days_ns>' MO address=137544748498944 bytes=24; binding base address to argument
KLEE: [compose-verify] modeled Vec::new len=0 elem_size=16 virtual backing
KLEE: [compose-verify] modeling memcpy size=24
KLEE: [compose-verify] memcpy call stack:
	#000102122 in _ZN108_$LT$foreign_vec..ForeignVec$LT$D$C$T$GT$$u20$as$u20$core..convert..From$LT$alloc..vec..Vec$LT$T$GT$$GT$$GT$4from17h553131758c229b1dE(_0=137143169056768, data=137136726605824) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/mem/manually_drop.rs:181
	#100102111 in _ZN50_$LT$T$u20$as$u20$core..convert..Into$LT$U$GT$$GT$4into17h3bd0d9455dcaacaaE(_0=137143169056768, self=137136726605824, 138339621535744) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/convert/mod.rs:761
	#200102102 in _ZN102_$LT$arrow2..buffer..Bytes$LT$T$GT$$u20$as$u20$core..convert..From$LT$alloc..vec..Vec$LT$T$GT$$GT$$GT$4from17hf0980d36798186b7E(_0=137145316540416, data=137136726605824) at src/buffer/mod.rs:55
	#300101954 in _ZN50_$LT$T$u20$as$u20$core..convert..Into$LT$U$GT$$GT$4into17h6a676e7c16bd0ac4E(_0=137145316540416, self=137136726605824, 138339617341440) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/convert/mod.rs:761
	#400101937 in _ZN114_$LT$arrow2..buffer..immutable..Buffer$LT$T$GT$$u20$as$u20$core..convert..From$LT$alloc..vec..Vec$LT$T$GT$$GT$$GT$4from17hd436badc082b6d0aE(_0=137544748498944, p=137136726605824) at src/buffer/immutable.rs:245
	#500101927 in _ZN50_$LT$T$u20$as$u20$core..convert..Into$LT$U$GT$$GT$4into17h03cb9615d66ab043E(_0=137544748498944, self=137136726605824, 138339608952832) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/convert/mod.rs:761
	#600101919 in _ZN85_$LT$arrow2..buffer..immutable..Buffer$LT$T$GT$$u20$as$u20$core..default..Default$GT$7default17h018ce5cfcaf40c35E(_0=137544748498944) at src/buffer/immutable.rs:56
	#700100899 in _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$3new17hc713516151ee57e5E(_0=137544748498944) at src/buffer/immutable.rs:63

KLEE: [compose-verify] modeling memcpy size=24
KLEE: [compose-verify] memcpy call stack:
	#000102124 in _ZN108_$LT$foreign_vec..ForeignVec$LT$D$C$T$GT$$u20$as$u20$core..convert..From$LT$alloc..vec..Vec$LT$T$GT$$GT$$GT$4from17h553131758c229b1dE(_0=137143169056768, data=137136726605824) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/foreign_vec-0.1.0/src/lib.rs:101
	#100102111 in _ZN50_$LT$T$u20$as$u20$core..convert..Into$LT$U$GT$$GT$4into17h3bd0d9455dcaacaaE(_0=137143169056768, self=137136726605824, 138339621535744) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/convert/mod.rs:761
	#200102102 in _ZN102_$LT$arrow2..buffer..Bytes$LT$T$GT$$u20$as$u20$core..convert..From$LT$alloc..vec..Vec$LT$T$GT$$GT$$GT$4from17hf0980d36798186b7E(_0=137145316540416, data=137136726605824) at src/buffer/mod.rs:55
	#300101954 in _ZN50_$LT$T$u20$as$u20$core..convert..Into$LT$U$GT$$GT$4into17h6a676e7c16bd0ac4E(_0=137145316540416, self=137136726605824, 138339617341440) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/convert/mod.rs:761
	#400101937 in _ZN114_$LT$arrow2..buffer..immutable..Buffer$LT$T$GT$$u20$as$u20$core..convert..From$LT$alloc..vec..Vec$LT$T$GT$$GT$$GT$4from17hd436badc082b6d0aE(_0=137544748498944, p=137136726605824) at src/buffer/immutable.rs:245
	#500101927 in _ZN50_$LT$T$u20$as$u20$core..convert..Into$LT$U$GT$$GT$4into17h03cb9615d66ab043E(_0=137544748498944, self=137136726605824, 138339608952832) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/convert/mod.rs:761
	#600101919 in _ZN85_$LT$arrow2..buffer..immutable..Buffer$LT$T$GT$$u20$as$u20$core..default..Default$GT$7default17h018ce5cfcaf40c35E(_0=137544748498944) at src/buffer/immutable.rs:56
	#700100899 in _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$3new17hc713516151ee57e5E(_0=137544748498944) at src/buffer/immutable.rs:63

KLEE: [compose-verify] modeling memcpy size=40
KLEE: [compose-verify] memcpy call stack:
	#000102103 in _ZN102_$LT$arrow2..buffer..Bytes$LT$T$GT$$u20$as$u20$core..convert..From$LT$alloc..vec..Vec$LT$T$GT$$GT$$GT$4from17hf0980d36798186b7E(_0=137145316540416, data=137136726605824) at src/buffer/mod.rs:56
	#100101954 in _ZN50_$LT$T$u20$as$u20$core..convert..Into$LT$U$GT$$GT$4into17h6a676e7c16bd0ac4E(_0=137145316540416, self=137136726605824, 138339617341440) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/convert/mod.rs:761
	#200101937 in _ZN114_$LT$arrow2..buffer..immutable..Buffer$LT$T$GT$$u20$as$u20$core..convert..From$LT$alloc..vec..Vec$LT$T$GT$$GT$$GT$4from17hd436badc082b6d0aE(_0=137544748498944, p=137136726605824) at src/buffer/immutable.rs:245
	#300101927 in _ZN50_$LT$T$u20$as$u20$core..convert..Into$LT$U$GT$$GT$4into17h03cb9615d66ab043E(_0=137544748498944, self=137136726605824, 138339608952832) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/convert/mod.rs:761
	#400101919 in _ZN85_$LT$arrow2..buffer..immutable..Buffer$LT$T$GT$$u20$as$u20$core..default..Default$GT$7default17h018ce5cfcaf40c35E(_0=137544748498944) at src/buffer/immutable.rs:56
	#500100899 in _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$3new17hc713516151ee57e5E(_0=137544748498944) at src/buffer/immutable.rs:63

KLEE: [compose-verify] modeled Vec::as_slice preserving ptr/len
KLEE: [compose-verify] modeling memcpy size=8
KLEE: [compose-verify] memcpy call stack:
	#000101970 in _ZN5alloc4sync12Arc$LT$T$GT$3new17hd133195ff7c7e7d6E(data=137145316540416) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/alloc/src/sync.rs:411
	#100101941 in _ZN114_$LT$arrow2..buffer..immutable..Buffer$LT$T$GT$$u20$as$u20$core..convert..From$LT$alloc..vec..Vec$LT$T$GT$$GT$$GT$4from17hd436badc082b6d0aE(_0=137544748498944, p=137136726605824) at src/buffer/immutable.rs:249
	#200101927 in _ZN50_$LT$T$u20$as$u20$core..convert..Into$LT$U$GT$$GT$4into17h03cb9615d66ab043E(_0=137544748498944, self=137136726605824, 138339608952832) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/convert/mod.rs:761
	#300101919 in _ZN85_$LT$arrow2..buffer..immutable..Buffer$LT$T$GT$$u20$as$u20$core..default..Default$GT$7default17h018ce5cfcaf40c35E(_0=137544748498944) at src/buffer/immutable.rs:56
	#400100899 in _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$3new17hc713516151ee57e5E(_0=137544748498944) at src/buffer/immutable.rs:63

KLEE: [compose-verify] modeling memcpy size=8
KLEE: [compose-verify] memcpy call stack:
	#000101973 in _ZN5alloc4sync12Arc$LT$T$GT$3new17hd133195ff7c7e7d6E(data=137145316540416) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/alloc/src/sync.rs:412
	#100101941 in _ZN114_$LT$arrow2..buffer..immutable..Buffer$LT$T$GT$$u20$as$u20$core..convert..From$LT$alloc..vec..Vec$LT$T$GT$$GT$$GT$4from17hd436badc082b6d0aE(_0=137544748498944, p=137136726605824) at src/buffer/immutable.rs:249
	#200101927 in _ZN50_$LT$T$u20$as$u20$core..convert..Into$LT$U$GT$$GT$4into17h03cb9615d66ab043E(_0=137544748498944, self=137136726605824, 138339608952832) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/convert/mod.rs:761
	#300101919 in _ZN85_$LT$arrow2..buffer..immutable..Buffer$LT$T$GT$$u20$as$u20$core..default..Default$GT$7default17h018ce5cfcaf40c35E(_0=137544748498944) at src/buffer/immutable.rs:56
	#400100899 in _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$3new17hc713516151ee57e5E(_0=137544748498944) at src/buffer/immutable.rs:63

KLEE: [compose-verify] modeling memcpy size=8
KLEE: [compose-verify] memcpy call stack:
	#000101974 in _ZN5alloc4sync12Arc$LT$T$GT$3new17hd133195ff7c7e7d6E(data=137145316540416) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/alloc/src/sync.rs:410
	#100101941 in _ZN114_$LT$arrow2..buffer..immutable..Buffer$LT$T$GT$$u20$as$u20$core..convert..From$LT$alloc..vec..Vec$LT$T$GT$$GT$$GT$4from17hd436badc082b6d0aE(_0=137544748498944, p=137136726605824) at src/buffer/immutable.rs:249
	#200101927 in _ZN50_$LT$T$u20$as$u20$core..convert..Into$LT$U$GT$$GT$4into17h03cb9615d66ab043E(_0=137544748498944, self=137136726605824, 138339608952832) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/convert/mod.rs:761
	#300101919 in _ZN85_$LT$arrow2..buffer..immutable..Buffer$LT$T$GT$$u20$as$u20$core..default..Default$GT$7default17h018ce5cfcaf40c35E(_0=137544748498944) at src/buffer/immutable.rs:56
	#400100899 in _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$3new17hc713516151ee57e5E(_0=137544748498944) at src/buffer/immutable.rs:63

KLEE: [compose-verify] modeling memcpy size=8
KLEE: [compose-verify] memcpy call stack:
	#000101976 in _ZN5alloc4sync12Arc$LT$T$GT$3new17hd133195ff7c7e7d6E(data=137145316540416) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/alloc/src/sync.rs:410
	#100101941 in _ZN114_$LT$arrow2..buffer..immutable..Buffer$LT$T$GT$$u20$as$u20$core..convert..From$LT$alloc..vec..Vec$LT$T$GT$$GT$$GT$4from17hd436badc082b6d0aE(_0=137544748498944, p=137136726605824) at src/buffer/immutable.rs:249
	#200101927 in _ZN50_$LT$T$u20$as$u20$core..convert..Into$LT$U$GT$$GT$4into17h03cb9615d66ab043E(_0=137544748498944, self=137136726605824, 138339608952832) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/convert/mod.rs:761
	#300101919 in _ZN85_$LT$arrow2..buffer..immutable..Buffer$LT$T$GT$$u20$as$u20$core..default..Default$GT$7default17h018ce5cfcaf40c35E(_0=137544748498944) at src/buffer/immutable.rs:56
	#400100899 in _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$3new17hc713516151ee57e5E(_0=137544748498944) at src/buffer/immutable.rs:63

KLEE: [compose-verify] modeling memcpy size=40
KLEE: [compose-verify] memcpy call stack:
	#000101978 in _ZN5alloc4sync12Arc$LT$T$GT$3new17hd133195ff7c7e7d6E(data=137145316540416) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/alloc/src/sync.rs:410
	#100101941 in _ZN114_$LT$arrow2..buffer..immutable..Buffer$LT$T$GT$$u20$as$u20$core..convert..From$LT$alloc..vec..Vec$LT$T$GT$$GT$$GT$4from17hd436badc082b6d0aE(_0=137544748498944, p=137136726605824) at src/buffer/immutable.rs:249
	#200101927 in _ZN50_$LT$T$u20$as$u20$core..convert..Into$LT$U$GT$$GT$4into17h03cb9615d66ab043E(_0=137544748498944, self=137136726605824, 138339608952832) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/convert/mod.rs:761
	#300101919 in _ZN85_$LT$arrow2..buffer..immutable..Buffer$LT$T$GT$$u20$as$u20$core..default..Default$GT$7default17h018ce5cfcaf40c35E(_0=137544748498944) at src/buffer/immutable.rs:56
	#400100899 in _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$3new17hc713516151ee57e5E(_0=137544748498944) at src/buffer/immutable.rs:63

KLEE: [compose-verify] modeling memcpy size=56
KLEE: [compose-verify] memcpy call stack:
	#000101981 in _ZN5alloc4sync12Arc$LT$T$GT$3new17hd133195ff7c7e7d6E(data=137145316540416) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/alloc/src/boxed.rs:261
	#100101941 in _ZN114_$LT$arrow2..buffer..immutable..Buffer$LT$T$GT$$u20$as$u20$core..convert..From$LT$alloc..vec..Vec$LT$T$GT$$GT$$GT$4from17hd436badc082b6d0aE(_0=137544748498944, p=137136726605824) at src/buffer/immutable.rs:249
	#200101927 in _ZN50_$LT$T$u20$as$u20$core..convert..Into$LT$U$GT$$GT$4into17h03cb9615d66ab043E(_0=137544748498944, self=137136726605824, 138339608952832) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/convert/mod.rs:761
	#300101919 in _ZN85_$LT$arrow2..buffer..immutable..Buffer$LT$T$GT$$u20$as$u20$core..default..Default$GT$7default17h018ce5cfcaf40c35E(_0=137544748498944) at src/buffer/immutable.rs:56
	#400100899 in _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$3new17hc713516151ee57e5E(_0=137544748498944) at src/buffer/immutable.rs:63

KLEE: state-orchestrator: target field path=Buffer.data matches candidate=buffer::immutable::Buffer::<T>::get_mut_slice(field=Buffer.data)
KLEE: [snapshot] arg0 uses Rust debug layout 'Buffer<u64>' (size=24 fields=3)
KLEE: [snapshot] materialized '_ZN6arrow26buffer9immutable15Buffer$LT$T$GT$10from_bytes17he8aa210b58bef1b4E.arg0.data.arc_inner.data.__0.data.value' virtual Vec elem_bytes=8
KLEE: [snapshot] materialized enum '_ZN6arrow26buffer9immutable15Buffer$LT$T$GT$10from_bytes17he8aa210b58bef1b4E.arg0.data.arc_inner.data.__0.allocation' tag_bits=64 variants=1
