KLEE: Using Z3 solver backend
KLEE: Deterministic allocator: Using quarantine queue size 8
KLEE: Deterministic allocator: globals (start-address=0x7ee86c800000 size=10 GiB)
KLEE: [ext.dsl] 1 -> 1
KLEE: [ext.dsl] get_arg(1) -> simplified(__klee_call_arg1=(ReadLSB w64 0 __klee_target_ZN8capstone8InstrBuf3getE_src_capstone_rs_394_28.arg2))
KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] get_type_at_func(0) -> type@5802811685389707597
KLEE: [ext.dsl] "size" -> size
KLEE: [ext.dsl] get_field(get_type_at_func(0), "size") -> (Or w64 (Or w64 (Or w64 (Or w64 (Or w64 (Or w64 (Or w64 (Shl w64 (ZExt w64 (Read w8 0 extdsl_obj_11729309694838405834))
                                                                  0)
                                                         (Shl w64 (ZExt w64 (Read w8 1 extdsl_obj_11729309694838405834))
                                                                  8))
                                                 (Shl w64 (ZExt w64 (Read w8 2 extdsl_obj_11729309694838405834))
                                                          16))
                                         (Shl w64 (ZExt w64 (Read w8 3 extdsl_obj_11729309694838405834))
                                                  24))
                                 (Shl w64 (ZExt w64 (Read w8 4 extdsl_obj_11729309694838405834))
                                          32))
                         (Shl w64 (ZExt w64 (Read w8 5 extdsl_obj_11729309694838405834))
                                  40))
                 (Shl w64 (ZExt w64 (Read w8 6 extdsl_obj_11729309694838405834))
                          48))
         (Shl w64 (ZExt w64 (Read w8 7 extdsl_obj_11729309694838405834))
                  56))
KLEE: [ext.dsl] "isize" -> isize
KLEE: [ext.dsl] mul_fits(get_arg(1), get_field(get_type_at_func(0), "size"), "isize") -> (And (Sle 340282366920938463454151235394913435648
           N0:(Mul w128 (ZExt w128 (ReadLSB w64 0 __klee_target_ZN8capstone8InstrBuf3getE_src_capstone_rs_394_28.arg2))
                        (ZExt w128 (Or w64 (Or w64 (Or w64 (Or w64 (Or w64 (Or w64 (Or w64 (Shl w64 (ZExt w64 (Read w8 0 extdsl_obj_11729309694838405834))
                                                                                                    0)
                                                                                           (Shl w64 (ZExt w64 (Read w8 1 extdsl_obj_11729309694838405834))
                                                                                                    8))
                                                                                   (Shl w64 (ZExt w64 (Read w8 2 extdsl_obj_11729309694838405834))
                                                                                            16))
                                                                           (Shl w64 (ZExt w64 (Read w8 3 extdsl_obj_11729309694838405834))
                                                                                    24))
                                                                   (Shl w64 (ZExt w64 (Read w8 4 extdsl_obj_11729309694838405834))
                                                                            32))
                                                           (Shl w64 (ZExt w64 (Read w8 5 extdsl_obj_11729309694838405834))
                                                                    40))
                                                   (Shl w64 (ZExt w64 (Read w8 6 extdsl_obj_11729309694838405834))
                                                            48))
                                           (Shl w64 (ZExt w64 (Read w8 7 extdsl_obj_11729309694838405834))
                                                    56)))))
      (Sle N0 9223372036854775807))
KLEE: [ext.dsl] simplified_var(mul_fits(get_arg(1),get_type_at_func(0).size,'isize')) <= mul_fits(get_arg(1), get_field(get_type_at_func(0), "size"), "isize") -> simplified(mul_fits(get_arg(1),get_type_at_func(0).size,'isize')=(And (Sle 340282366920938463454151235394913435648
           N0:(Mul w128 (ZExt w128 (ReadLSB w64 0 __klee_target_ZN8capstone8InstrBuf3getE_src_capstone_rs_394_28.arg2))
                        (ZExt w128 (Or w64 (Or w64 (Or w64 (Or w64 (Or w64 (Or w64 (Or w64 (Shl w64 (ZExt w64 (Read w8 0 extdsl_obj_11729309694838405834))
                                                                                                    0)
                                                                                           (Shl w64 (ZExt w64 (Read w8 1 extdsl_obj_11729309694838405834))
                                                                                                    8))
                                                                                   (Shl w64 (ZExt w64 (Read w8 2 extdsl_obj_11729309694838405834))
                                                                                            16))
                                                                           (Shl w64 (ZExt w64 (Read w8 3 extdsl_obj_11729309694838405834))
                                                                                    24))
                                                                   (Shl w64 (ZExt w64 (Read w8 4 extdsl_obj_11729309694838405834))
                                                                            32))
                                                           (Shl w64 (ZExt w64 (Read w8 5 extdsl_obj_11729309694838405834))
                                                                    40))
                                                   (Shl w64 (ZExt w64 (Read w8 6 extdsl_obj_11729309694838405834))
                                                            48))
                                           (Shl w64 (ZExt w64 (Read w8 7 extdsl_obj_11729309694838405834))
                                                    56)))))
      (Sle N0 9223372036854775807)))
KLEE: [ext.dsl] resolved constraint expr: (And (Sle 340282366920938463454151235394913435648
           N0:(Mul w128 (ZExt w128 (ReadLSB w64 0 __klee_target_ZN8capstone8InstrBuf3getE_src_capstone_rs_394_28.arg2))
                        (ZExt w128 (Or w64 (Or w64 (Or w64 (Or w64 (Or w64 (Or w64 (Or w64 (Shl w64 (ZExt w64 (Read w8 0 extdsl_obj_11729309694838405834))
                                                                                                    0)
                                                                                           (Shl w64 (ZExt w64 (Read w8 1 extdsl_obj_11729309694838405834))
                                                                                                    8))
                                                                                   (Shl w64 (ZExt w64 (Read w8 2 extdsl_obj_11729309694838405834))
                                                                                            16))
                                                                           (Shl w64 (ZExt w64 (Read w8 3 extdsl_obj_11729309694838405834))
                                                                                    24))
                                                                   (Shl w64 (ZExt w64 (Read w8 4 extdsl_obj_11729309694838405834))
                                                                            32))
                                                           (Shl w64 (ZExt w64 (Read w8 5 extdsl_obj_11729309694838405834))
                                                                    40))
                                                   (Shl w64 (ZExt w64 (Read w8 6 extdsl_obj_11729309694838405834))
                                                            48))
                                           (Shl w64 (ZExt w64 (Read w8 7 extdsl_obj_11729309694838405834))
                                                    56)))))
      (Sle N0 9223372036854775807))
KLEE: [ext.dsl] resolved constraint uses certain symbol: true
KLEE: [ext.dsl] uncertain values used by DSL: __klee_target_ZN8capstone8InstrBuf3getE_src_capstone_rs_394_28.arg1.count, __klee_target_ZN8capstone8InstrBuf3getE_src_capstone_rs_394_28.arg1.decode_detail, extdsl_obj_11729309694838405834
KLEE: [ext.dsl] uncertain value origin: __klee_target_ZN8capstone8InstrBuf3getE_src_capstone_rs_394_28.arg1.count <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN8capstone8InstrBuf3getE_src_capstone_rs_394_28.arg1.count <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: __klee_target_ZN8capstone8InstrBuf3getE_src_capstone_rs_394_28.arg1.decode_detail <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN8capstone8InstrBuf3getE_src_capstone_rs_394_28.arg1.decode_detail <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: extdsl_obj_11729309694838405834 <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: extdsl_obj_11729309694838405834 <- get_field(get_type_at_func(0), "size")
KLEE: [ext.dsl] uncertain value mapping: extdsl_obj_11729309694838405834 <- mul_fits(get_arg(1), get_field(get_type_at_func(0), "size"), "isize")
KLEE: [ext.dsl] uncertain value mapping: extdsl_obj_11729309694838405834 <- simplified_var(mul_fits(get_arg(1),get_type_at_func(0).size,'isize')) <= mul_fits(get_arg(1), get_field(get_type_at_func(0), "size"), "isize")
KLEE: [ext.dsl] DSL still depends on uncertain_symbol values; continuing SAT query under optimistic uncertainty
KLEE: [ext.dsl] violation query uses certain symbol: true
KLEE: [ext.dsl] SAT(constraints AND NOT resolved constraint): sat
KLEE: [ext.dsl] at callsite 'src-capstone-rs-394-28': query solved
KLEE: [snapshot] arg0 uses Rust debug layout 'InstrBuf' (size=24 fields=4)
KLEE: [snapshot] arg0 allocated pointee/object 'InstrBuf' MO address=138735706439680 bytes=24; binding base address to argument
KLEE: [snapshot] arg1 uses Rust debug layout '*mut falcon_capstone::capstone_sys::cs_insn' (size=8 fields=0)
KLEE: [snapshot] arg1 pointee layout 'cs_insn' (size=240 fields=7)
KLEE: [snapshot] arg2 uses Rust debug layout 'usize' (size=8 fields=0)
KLEE: [snapshot] arg4 uses Rust debug layout 'cs_arch' (size=4 fields=0)
KLEE: [snapshot] arg4 allocated pointee/object 'cs_arch' MO address=138529548009472 bytes=4; binding base address to argument
KLEE: [snapshot] arg0 uses Rust debug layout 'InstrBuf' (size=24 fields=4)
KLEE: [snapshot] arg0 allocated pointee/object 'InstrBuf' MO address=138735706439680 bytes=24; binding base address to argument
KLEE: [snapshot] arg1 uses Rust debug layout '*mut falcon_capstone::capstone_sys::cs_insn' (size=8 fields=0)
KLEE: [snapshot] arg1 pointee layout 'cs_insn' (size=240 fields=7)
KLEE: [snapshot] arg2 uses Rust debug layout 'usize' (size=8 fields=0)
KLEE: [snapshot] arg4 uses Rust debug layout 'cs_arch' (size=4 fields=0)
KLEE: [snapshot] arg4 allocated pointee/object 'cs_arch' MO address=138529548009472 bytes=4; binding base address to argument
