KLEE: Using Z3 solver backend
KLEE: Deterministic allocator: Using quarantine queue size 8
KLEE: Deterministic allocator: globals (start-address=0x7386f4800000 size=10 GiB)
KLEE: state-orchestrator: target field path=Ghash.state matches candidate=ghash::Ghash::input_a(field=Ghash.state)
KLEE: state-orchestrator: target field path=Ghash.state matches candidate=<ghash::Ghash as mac::Mac>::input(field=Ghash.state)
KLEE: [snapshot] arg0 uses Rust debug layout '&mut crypto::cryptoutil::FixedBuffer64' (size=8 fields=0)
KLEE: [snapshot] arg0 pointee layout 'FixedBuffer64' (size=72 fields=2)
KLEE: [snapshot] arg0 allocated pointee/object 'FixedBuffer64' MO address=126359892393984 bytes=72; binding base address to argument
KLEE: [snapshot] arg1 uses Rust debug layout '' (size=8 fields=0)
KLEE: [snapshot] arg1 pointee layout 'u8' (size=1 fields=0)
KLEE: [snapshot] arg2 uses Rust debug layout 'usize' (size=8 fields=0)
KLEE: [snapshot] materialized ABI-split Rust slice 'u8' arg1/arg2 virtual elem_bytes=1 with symbolic len
KLEE: [snapshot] arg3 uses Rust debug layout '{closure_env#0}' (size=8 fields=1)
KLEE: [snapshot] materialized reference '_ZN85_$LT$crypto..cryptoutil..FixedBuffer64$u20$as$u20$crypto..cryptoutil..FixedBuffer$GT$5input17h57a57e3efdf6a694E.arg3._ref__hash.pointee' pointee='' MO address=126291172917248 bytes=64
KLEE: [snapshot] materialized reference '_ZN85_$LT$crypto..cryptoutil..FixedBuffer64$u20$as$u20$crypto..cryptoutil..FixedBuffer$GT$5input17h57a57e3efdf6a694E.arg3._ref__hash' pointee='&mut [u64; 8]' MO address=126067834617856 bytes=8
KLEE: [snapshot] arg3 allocated pointee/object '{closure_env#0}' MO address=126085014487040 bytes=8; binding base address to argument
KLEE: [ext.exec] klee_ext_callsite site='src-cryptoutil-rs-198-9' target='src-ghash-rs-166-48'
KLEE: state-orchestrator: target field path=Ghash.state matches candidate=<ghash::Ghash as mac::Mac>::input(field=Ghash.state)
KLEE: state-orchestrator: target field path=Ghash.state matches candidate=<ghash::Ghash as mac::Mac>::raw_result(field=Ghash.state)
KLEE: state-orchestrator: target field path=Ghash.state matches candidate=<ghash::Ghash as mac::Mac>::reset(field=Ghash.state)
KLEE: state-orchestrator: target field path=Ghash.state matches candidate=ghash::Ghash::input_a(field=Ghash.state)
KLEE: state-orchestrator: target field path=Ghash.state matches candidate=ghash::Ghash::input_a(field=Ghash.state)
KLEE: [snapshot] arg0 uses Rust debug layout 'Ghash' (size=2096 fields=5)
KLEE: [snapshot] materialized enum '_ZN6crypto5ghash5Ghash7input_a17h7e5a0f96577c2d94E.arg0.rest' tag_bits=8 variants=2
KLEE: [snapshot] arg0 allocated pointee/object 'Ghash' MO address=126737849516032 bytes=2096; binding base address to argument
KLEE: [snapshot] arg1 uses Rust debug layout 'Ghash' (size=2096 fields=5)
KLEE: [snapshot] materialized enum '_ZN6crypto5ghash5Ghash7input_a17h7e5a0f96577c2d94E.arg1.rest' tag_bits=8 variants=2
KLEE: [snapshot] arg1 allocated pointee/object 'Ghash' MO address=126600410562560 bytes=2096; binding base address to argument
KLEE: [snapshot] arg2 uses Rust debug layout '' (size=8 fields=0)
KLEE: [snapshot] arg2 pointee layout 'u8' (size=1 fields=0)
KLEE: [snapshot] arg3 uses Rust debug layout 'usize' (size=8 fields=0)
KLEE: [snapshot] materialized ABI-split Rust slice 'u8' arg2/arg3 virtual elem_bytes=1 with symbolic len
KLEE: [compose-verify] modeling memcpy size=17
KLEE: [compose-verify] memcpy call stack:
	#000075545 in _ZN4core3mem7replace17hee57cf8fd440d582E(result=125810673451008, dest=126600410564632, src=125818189643776) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/mem/mod.rs:864
	#100074899 in _ZN4core6option15Option$LT$T$GT$4take17hd7ce0037b9af9de1E(_0=125810673451008, self=126600410564632) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/option.rs:1728
	#200075608 in _ZN6crypto5ghash6update17ha5aad8f4325e5309E(state=126600410564608, len=126600410564624, data.0=symbolic, data.1=symbolic, srest=126600410564632, hs=126600410562560) at src/ghash.rs:112
	#300074740 in _ZN6crypto5ghash5Ghash7input_a17h7e5a0f96577c2d94E(_0=126737849516032, self=126600410562560, a.0=symbolic, a.1=symbolic) at src/ghash.rs:170

KLEE: [compose-verify] modeling memcpy size=17
KLEE: [compose-verify] memcpy call stack:
	#000075546 in _ZN4core3mem7replace17hee57cf8fd440d582E(result=125810673451008, dest=126600410564632, src=125818189643776) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/mem/mod.rs:865
	#100074899 in _ZN4core6option15Option$LT$T$GT$4take17hd7ce0037b9af9de1E(_0=125810673451008, self=126600410564632) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/option.rs:1728
	#200075608 in _ZN6crypto5ghash6update17ha5aad8f4325e5309E(state=126600410564608, len=126600410564624, data.0=symbolic, data.1=symbolic, srest=126600410564632, hs=126600410562560) at src/ghash.rs:112
	#300074740 in _ZN6crypto5ghash5Ghash7input_a17h7e5a0f96577c2d94E(_0=126737849516032, self=126600410562560, a.0=symbolic, a.1=symbolic) at src/ghash.rs:170

KLEE: [compose-verify] summarized Rust slice::split_at
KLEE: [compose-verify] summarized Rust slice::chunks
KLEE: [compose-verify] modeling memcpy size=24
KLEE: [compose-verify] memcpy call stack:
	#000075750 in _ZN63_$LT$I$u20$as$u20$core..iter..traits..collect..IntoIterator$GT$9into_iter17h68046714580b9fc6E(_0=125811210321920, self=125816579031040) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/iter/traits/collect.rs:323
	#100075651 in _ZN6crypto5ghash6update17ha5aad8f4325e5309E(state=126600410564608, len=126600410564624, data.0=symbolic, data.1=symbolic, srest=126600410564632, hs=126600410562560) at src/ghash.rs:127
	#200074740 in _ZN6crypto5ghash5Ghash7input_a17h7e5a0f96577c2d94E(_0=126737849516032, self=126600410562560, a.0=symbolic, a.1=symbolic) at src/ghash.rs:170

KLEE: [compose-verify] modeling memcpy size=24
KLEE: [compose-verify] memcpy call stack:
	#000075652 in _ZN6crypto5ghash6update17ha5aad8f4325e5309E(state=126600410564608, len=126600410564624, data.0=symbolic, data.1=symbolic, srest=126600410564632, hs=126600410562560) at src/ghash.rs:127
	#100074740 in _ZN6crypto5ghash5Ghash7input_a17h7e5a0f96577c2d94E(_0=126737849516032, self=126600410562560, a.0=symbolic, a.1=symbolic) at src/ghash.rs:170

KLEE: [compose-verify] summarized Rust slice::is_empty
KLEE: [compose-verify] summarized Rust slice::split_at
KLEE: [compose-verify] modeling memset size=16
KLEE: [compose-verify] memset call stack:
	#000075733 in _ZN6crypto5ghash6update17ha5aad8f4325e5309E(state=126600410564608, len=126600410564624, data.0=symbolic, data.1=symbolic, srest=126600410564632, hs=126600410562560) at src/ghash.rs:132
	#100074740 in _ZN6crypto5ghash5Ghash7input_a17h7e5a0f96577c2d94E(_0=126737849516032, self=126600410562560, a.0=symbolic, a.1=symbolic) at src/ghash.rs:170

KLEE: [ext.exec] klee_ext_callsite site='src-cryptoutil-rs-198-9' target='src-ghash-rs-166-48'
KLEE: state-orchestrator: target field path=Ghash.state matches candidate=<ghash::Ghash as mac::Mac>::input(field=Ghash.state)
KLEE: state-orchestrator: target field path=Ghash.state matches candidate=<ghash::Ghash as mac::Mac>::raw_result(field=Ghash.state)
KLEE: state-orchestrator: target field path=Ghash.state matches candidate=<ghash::Ghash as mac::Mac>::reset(field=Ghash.state)
KLEE: state-orchestrator: target field path=Ghash.state matches candidate=ghash::Ghash::input_a(field=Ghash.state)
KLEE: state-orchestrator: target field path=Ghash.finished matches candidate=<ghash::Ghash as mac::Mac>::raw_result(field=Ghash.finished)
KLEE: [snapshot] arg0 uses Rust debug layout '&mut crypto::hmac::Hmac<crypto::sha2::Sha256>' (size=8 fields=0)
KLEE: [snapshot] arg0 pointee layout 'Hmac<crypto::sha2::Sha256>' (size=176 fields=4)
KLEE: [snapshot] materialized '_ZN64_$LT$crypto..hmac..Hmac$LT$D$GT$$u20$as$u20$crypto..mac..Mac$GT$10raw_result17h5778b27215a24a22E.arg0.i_key' virtual Vec elem_bytes=1
KLEE: [snapshot] materialized '_ZN64_$LT$crypto..hmac..Hmac$LT$D$GT$$u20$as$u20$crypto..mac..Mac$GT$10raw_result17h5778b27215a24a22E.arg0.o_key' virtual Vec elem_bytes=1
KLEE: [snapshot] arg0 allocated pointee/object 'Hmac<crypto::sha2::Sha256>' MO address=126359892393984 bytes=176; binding base address to argument
KLEE: [snapshot] arg1 uses Rust debug layout '' (size=8 fields=0)
KLEE: [snapshot] arg1 pointee layout 'u8' (size=1 fields=0)
KLEE: [snapshot] arg2 uses Rust debug layout 'usize' (size=8 fields=0)
KLEE: [snapshot] materialized ABI-split Rust slice 'u8' arg1/arg2 virtual elem_bytes=1 with symbolic len
KLEE: [ext.exec] klee_ext_callsite site='src-cryptoutil-rs-206-9' target='src-ghash-rs-166-48'
KLEE: state-orchestrator: target field path=Ghash.state matches candidate=<ghash::Ghash as mac::Mac>::input(field=Ghash.state)
KLEE: state-orchestrator: target field path=Ghash.state matches candidate=<ghash::Ghash as mac::Mac>::raw_result(field=Ghash.state)
KLEE: state-orchestrator: target field path=Ghash.state matches candidate=<ghash::Ghash as mac::Mac>::reset(field=Ghash.state)
KLEE: state-orchestrator: target field path=Ghash.state matches candidate=ghash::Ghash::input_a(field=Ghash.state)
KLEE: state-orchestrator: target field path=Ghash.a_len matches candidate=<ghash::Ghash as mac::Mac>::reset(field=Ghash.a_len)
KLEE: [snapshot] arg0 uses Rust debug layout '&mut crypto::whirlpool::Whirlpool' (size=8 fields=0)
KLEE: [snapshot] arg0 pointee layout 'Whirlpool' (size=176 fields=4)
KLEE: [snapshot] arg0 allocated pointee/object 'Whirlpool' MO address=126359892393984 bytes=176; binding base address to argument
KLEE: [compose-verify] modeling memset size=32
KLEE: [compose-verify] memset call stack:
	#000021504 in _ZN71_$LT$crypto..whirlpool..Whirlpool$u20$as$u20$crypto..digest..Digest$GT$5reset17h55f35d894d3f0ef5E(self=126359892393984) at src/whirlpool.rs:137

KLEE: [compose-verify] modeling memset size=64
KLEE: [compose-verify] memset call stack:
	#000021510 in _ZN71_$LT$crypto..whirlpool..Whirlpool$u20$as$u20$crypto..digest..Digest$GT$5reset17h55f35d894d3f0ef5E(self=126359892393984) at src/whirlpool.rs:140

KLEE: state-orchestrator: target field path=Ghash.state matches candidate=<ghash::Ghash as mac::Mac>::input(field=Ghash.state)
KLEE: state-orchestrator: target field path=Ghash.state matches candidate=<ghash::Ghash as mac::Mac>::raw_result(field=Ghash.state)
KLEE: state-orchestrator: target field path=Ghash.state matches candidate=<ghash::Ghash as mac::Mac>::reset(field=Ghash.state)
KLEE: state-orchestrator: target field path=Ghash.state matches candidate=ghash::Ghash::input_a(field=Ghash.state)
