KLEE: Using Z3 solver backend
KLEE: Deterministic allocator: Using quarantine queue size 8
KLEE: Deterministic allocator: globals (start-address=0x7e01ca400000 size=10 GiB)
                                                               (Shl w64 (ZExt w64 (Read w8 2 extdsl_obj_7002758385534992219))
                                                                        16))
                                                       (Shl w64 (ZExt w64 (Read w8 3 extdsl_obj_7002758385534992219))
                                                                24))
                                               (Shl w64 (ZExt w64 (Read w8 4 extdsl_obj_7002758385534992219))
                                                        32))
                                       (Shl w64 (ZExt w64 (Read w8 5 extdsl_obj_7002758385534992219))
                                                40))
                               (Shl w64 (ZExt w64 (Read w8 6 extdsl_obj_7002758385534992219))
                                        48))
                       (Shl w64 (ZExt w64 (Read w8 7 extdsl_obj_7002758385534992219))
                                56)))))
KLEE: [ext.dsl] resolved constraint expr: (Or (Eq 0
         N0:(ReadLSB w64 0 __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg1))
     (And (And (Ule 12014004805251984345
                    N1:(Select w64 N2:(Ule N3:(ReadLSB w64 0 __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg0.ptr.data_ptr)
                                           N4:(Add w64 N3 N0))
                                   N3
                                   N4))
               (Ule N1
                    N5:(Add w64 N1
                                (Sub w64 (Select w64 N2 N4 N3) N1))))
          (Ule N5
               (Or w64 (Or w64 (Or w64 (Or w64 (Or w64 (Or w64 (Or w64 (Shl w64 (ZExt w64 (Read w8 0 extdsl_obj_7002758385534992219))
                                                                                0)
                                                                       (Shl w64 (ZExt w64 (Read w8 1 extdsl_obj_7002758385534992219))
                                                                                8))
                                                               (Shl w64 (ZExt w64 (Read w8 2 extdsl_obj_7002758385534992219))
                                                                        16))
                                                       (Shl w64 (ZExt w64 (Read w8 3 extdsl_obj_7002758385534992219))
                                                                24))
                                               (Shl w64 (ZExt w64 (Read w8 4 extdsl_obj_7002758385534992219))
                                                        32))
                                       (Shl w64 (ZExt w64 (Read w8 5 extdsl_obj_7002758385534992219))
                                                40))
                               (Shl w64 (ZExt w64 (Read w8 6 extdsl_obj_7002758385534992219))
                                        48))
                       (Shl w64 (ZExt w64 (Read w8 7 extdsl_obj_7002758385534992219))
                                56)))))
KLEE: [ext.dsl] resolved constraint uses certain symbol: true
KLEE: [ext.dsl] uncertain values used by DSL: __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg0.managed, __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg0.ptr.data_ptr
KLEE: [ext.dsl] uncertain value origin: __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg0.managed <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg0.managed <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg0.ptr.data_ptr <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg0.ptr.data_ptr <- get_arg(0)
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg0.ptr.data_ptr <- get_field(get_arg(0), "allocation")
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg0.ptr.data_ptr <- get_result()
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg0.ptr.data_ptr <- memory_between(get_arg(0), get_result())
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg0.ptr.data_ptr <- get_field(memory_between(get_arg(0), get_result()), "start")
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg0.ptr.data_ptr <- get_field(memory_between(get_arg(0), get_result()), "end")
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg0.ptr.data_ptr <- simplified_var(memory_between(get_arg(0),result).start) <= get_field(memory_between(get_arg(0), get_result()), "start")
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg0.ptr.data_ptr <- (simplified_var(get_arg(0).allocation.start) <= simplified_var(memory_between(get_arg(0),result).start))
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg0.ptr.data_ptr <- simplified_var(memory_between(get_arg(0),result).end) <= get_field(memory_between(get_arg(0), get_result()), "end")
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg0.ptr.data_ptr <- (simplified_var(memory_between(get_arg(0),result).start) <= simplified_var(memory_between(get_arg(0),result).end))
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg0.ptr.data_ptr <- ((simplified_var(get_arg(0).allocation.start) <= simplified_var(memory_between(get_arg(0),result).start)) && (simplified_var(memory_between(get_arg(0),result).start) <= simplified_var(memory_between(get_arg(0),result).end)))
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg0.ptr.data_ptr <- (simplified_var(memory_between(get_arg(0),result).end) <= simplified_var(get_arg(0).allocation.end))
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg0.ptr.data_ptr <- (((simplified_var(get_arg(0).allocation.start) <= simplified_var(memory_between(get_arg(0),result).start)) && (simplified_var(memory_between(get_arg(0),result).start) <= simplified_var(memory_between(get_arg(0),result).end))) && (simplified_var(memory_between(get_arg(0),result).end) <= simplified_var(get_arg(0).allocation.end)))
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg0.ptr.data_ptr <- (((simplified_var(get_arg(1)) == 0) || (simplified_var(get_type_at_func(0).size) == 0)) || (((simplified_var(get_arg(0).allocation.start) <= simplified_var(memory_between(get_arg(0),result).start)) && (simplified_var(memory_between(get_arg(0),result).start) <= simplified_var(memory_between(get_arg(0),result).end))) && (simplified_var(memory_between(get_arg(0),result).end) <= simplified_var(get_arg(0).allocation.end))))
KLEE: [ext.dsl] DSL still depends on uncertain_symbol values; continuing SAT query under optimistic uncertainty
KLEE: [ext.dsl] violation query uses certain symbol: true
KLEE: [ext.dsl] SAT(constraints AND NOT resolved constraint): sat
KLEE: [ext.dsl] at callsite 'src-backtest-data-mod-rs-162-18': query solved
KLEE: [snapshot] arg0 uses Rust debug layout 'DataPtr' (size=24 fields=2)
KLEE: [snapshot] arg0 allocated pointee/object 'DataPtr' MO address=137745141858304 bytes=24; binding base address to argument
KLEE: [snapshot] arg1 uses Rust debug layout 'usize' (size=8 fields=0)
KLEE: [ext.exec] klee_ext_callsite site='src-utils-aligned-rs-48-21' target='src-backtest-data-mod-rs-162-18'
KLEE: [ext.exec] klee_ext_callsite site='src-utils-aligned-rs-49-27' target='src-backtest-data-mod-rs-162-18'
KLEE: NOTE: found huge malloc, returning 0
