KLEE: Using Z3 solver backend
KLEE: Deterministic allocator: Using quarantine queue size 8
KLEE: Deterministic allocator: globals (start-address=0x7fc41d600000 size=10 GiB)
	#300040963 in _ZN4core6result19Result$LT$T$C$E$GT$6unwrap17h8f0d9989e6349dadE(self=139264270532608, 140474672218112) at /workspaces/UnSAT-Rust/tools/rust/build/x86_64-unknown-linux-gnu/stage1/lib/rustlib/src/rust/library/core/src/result.rs:1109
	#400018026 in _ZN16revm_interpreter11interpreter5stack5Stack10push_slice17hbf9febec290ea82cE(self=139679271747584, slice.0=symbolic, slice.1=symbolic) at src/interpreter/stack.rs:326

KLEE: [compose-verify] modeling memcpy size=16
KLEE: [compose-verify] memcpy call stack:
	#000081668 in _ZN4core6result13unwrap_failed17h78be9fffec5a4cdaE(140475463892992, 43, 139234205761536, 140474691878912, 140474672218112) at /workspaces/UnSAT-Rust/tools/rust/build/x86_64-unknown-linux-gnu/stage1/lib/rustlib/src/rust/library/core/src/result.rs:1704
	#100040963 in _ZN4core6result19Result$LT$T$C$E$GT$6unwrap17h8f0d9989e6349dadE(self=139264270532608, 140474672218112) at /workspaces/UnSAT-Rust/tools/rust/build/x86_64-unknown-linux-gnu/stage1/lib/rustlib/src/rust/library/core/src/result.rs:1109
	#200018026 in _ZN16revm_interpreter11interpreter5stack5Stack10push_slice17hbf9febec290ea82cE(self=139679271747584, slice.0=symbolic, slice.1=symbolic) at src/interpreter/stack.rs:326

KLEE: [compose-verify] modeling memcpy size=16
KLEE: [compose-verify] memcpy call stack:
	#000081670 in _ZN4core6result13unwrap_failed17h78be9fffec5a4cdaE(140475463892992, 43, 139234205761536, 140474691878912, 140474672218112) at /workspaces/UnSAT-Rust/tools/rust/build/x86_64-unknown-linux-gnu/stage1/lib/rustlib/src/rust/library/core/src/result.rs:1704
	#100040963 in _ZN4core6result19Result$LT$T$C$E$GT$6unwrap17h8f0d9989e6349dadE(self=139264270532608, 140474672218112) at /workspaces/UnSAT-Rust/tools/rust/build/x86_64-unknown-linux-gnu/stage1/lib/rustlib/src/rust/library/core/src/result.rs:1109
	#200018026 in _ZN16revm_interpreter11interpreter5stack5Stack10push_slice17hbf9febec290ea82cE(self=139679271747584, slice.0=symbolic, slice.1=symbolic) at src/interpreter/stack.rs:326

KLEE: [compose-verify] summarized Rust slice::as_ptr
KLEE: [compose-verify] modeling memcpy size=16
KLEE: [compose-verify] memcpy call stack:
	#000081764 in _ZN4core3fmt2rt8Argument3new17h5cab52d89643ec27E(_0=139265075838976, x=139264538968064, f=140471844962304) at /workspaces/UnSAT-Rust/tools/rust/build/x86_64-unknown-linux-gnu/stage1/lib/rustlib/src/rust/library/core/src/fmt/rt.rs:103
	#100081682 in _ZN4core3fmt2rt8Argument11new_display17h084b4c169770ff52E(_0=139265075838976, x=139264538968064) at /workspaces/UnSAT-Rust/tools/rust/build/x86_64-unknown-linux-gnu/stage1/lib/rustlib/src/rust/library/core/src/fmt/rt.rs:117
	#200081665 in _ZN4core6result13unwrap_failed17h78be9fffec5a4cdaE(140475463892992, 43, 139234205761536, 140474691878912, 140474672218112) at /workspaces/UnSAT-Rust/tools/rust/build/x86_64-unknown-linux-gnu/stage1/lib/rustlib/src/rust/library/core/src/result.rs:1704
	#300040963 in _ZN4core6result19Result$LT$T$C$E$GT$6unwrap17h8f0d9989e6349dadE(self=139264270532608, 140474672218112) at /workspaces/UnSAT-Rust/tools/rust/build/x86_64-unknown-linux-gnu/stage1/lib/rustlib/src/rust/library/core/src/result.rs:1109
	#400018026 in _ZN16revm_interpreter11interpreter5stack5Stack10push_slice17hbf9febec290ea82cE(self=139679271747584, slice.0=symbolic, slice.1=symbolic) at src/interpreter/stack.rs:326

KLEE: [compose-verify] modeling memcpy size=16
KLEE: [compose-verify] memcpy call stack:
	#000081714 in _ZN4core3fmt2rt8Argument3new17h2b0e79eca57829eaE(_0=139259170258944, x=139260780871680, f=140472615403520) at /workspaces/UnSAT-Rust/tools/rust/build/x86_64-unknown-linux-gnu/stage1/lib/rustlib/src/rust/library/core/src/fmt/rt.rs:103
	#100081692 in _ZN4core3fmt2rt8Argument9new_debug17h5f17275f46ac4228E(_0=139259170258944, x=139260780871680) at /workspaces/UnSAT-Rust/tools/rust/build/x86_64-unknown-linux-gnu/stage1/lib/rustlib/src/rust/library/core/src/fmt/rt.rs:121
	#200081666 in _ZN4core6result13unwrap_failed17h78be9fffec5a4cdaE(140475463892992, 43, 139234205761536, 140474691878912, 140474672218112) at /workspaces/UnSAT-Rust/tools/rust/build/x86_64-unknown-linux-gnu/stage1/lib/rustlib/src/rust/library/core/src/result.rs:1704
	#300040963 in _ZN4core6result19Result$LT$T$C$E$GT$6unwrap17h8f0d9989e6349dadE(self=139264270532608, 140474672218112) at /workspaces/UnSAT-Rust/tools/rust/build/x86_64-unknown-linux-gnu/stage1/lib/rustlib/src/rust/library/core/src/result.rs:1109
	#400018026 in _ZN16revm_interpreter11interpreter5stack5Stack10push_slice17hbf9febec290ea82cE(self=139679271747584, slice.0=symbolic, slice.1=symbolic) at src/interpreter/stack.rs:326

KLEE: [compose-verify] modeling memcpy size=16
KLEE: [compose-verify] memcpy call stack:
	#000081668 in _ZN4core6result13unwrap_failed17h78be9fffec5a4cdaE(140475463892992, 43, 139234205761536, 140474691878912, 140474672218112) at /workspaces/UnSAT-Rust/tools/rust/build/x86_64-unknown-linux-gnu/stage1/lib/rustlib/src/rust/library/core/src/result.rs:1704
	#100040963 in _ZN4core6result19Result$LT$T$C$E$GT$6unwrap17h8f0d9989e6349dadE(self=139264270532608, 140474672218112) at /workspaces/UnSAT-Rust/tools/rust/build/x86_64-unknown-linux-gnu/stage1/lib/rustlib/src/rust/library/core/src/result.rs:1109
	#200018026 in _ZN16revm_interpreter11interpreter5stack5Stack10push_slice17hbf9febec290ea82cE(self=139679271747584, slice.0=symbolic, slice.1=symbolic) at src/interpreter/stack.rs:326

KLEE: [compose-verify] modeling memcpy size=16
KLEE: [compose-verify] memcpy call stack:
	#000081670 in _ZN4core6result13unwrap_failed17h78be9fffec5a4cdaE(140475463892992, 43, 139234205761536, 140474691878912, 140474672218112) at /workspaces/UnSAT-Rust/tools/rust/build/x86_64-unknown-linux-gnu/stage1/lib/rustlib/src/rust/library/core/src/result.rs:1704
	#100040963 in _ZN4core6result19Result$LT$T$C$E$GT$6unwrap17h8f0d9989e6349dadE(self=139264270532608, 140474672218112) at /workspaces/UnSAT-Rust/tools/rust/build/x86_64-unknown-linux-gnu/stage1/lib/rustlib/src/rust/library/core/src/result.rs:1109
	#200018026 in _ZN16revm_interpreter11interpreter5stack5Stack10push_slice17hbf9febec290ea82cE(self=139679271747584, slice.0=symbolic, slice.1=symbolic) at src/interpreter/stack.rs:326

KLEE: [compose-verify] modeling memcpy size=8
KLEE: [compose-verify] memcpy call stack:
	#000040841 in _ZN4core6result23Result$LT$$RF$T$C$E$GT$6copied17h2c1bd34bd226d652E(_0=139264270532608, symbolic) at /workspaces/UnSAT-Rust/tools/rust/build/x86_64-unknown-linux-gnu/stage1/lib/rustlib/src/rust/library/core/src/result.rs:1554
	#100040814 in _ZN4core5array98_$LT$impl$u20$core..convert..TryFrom$LT$$RF$$u5b$T$u5d$$GT$$u20$for$u20$$u5b$T$u3b$$u20$N$u5d$$GT$8try_from17hca74b71871b1e474E(_0=139264270532608, slice.0=symbolic, slice.1=symbolic) at /workspaces/UnSAT-Rust/tools/rust/build/x86_64-unknown-linux-gnu/stage1/lib/rustlib/src/rust/library/core/src/array/mod.rs:237
	#200040987 in _ZN53_$LT$T$u20$as$u20$core..convert..TryInto$LT$U$GT$$GT$8try_into17hd0915bbfdf3d712eE(_0=139264270532608, self.0=symbolic, self.1=symbolic) at /workspaces/UnSAT-Rust/tools/rust/build/x86_64-unknown-linux-gnu/stage1/lib/rustlib/src/rust/library/core/src/convert/mod.rs:799
	#300018025 in _ZN16revm_interpreter11interpreter5stack5Stack10push_slice17hbf9febec290ea82cE(self=139679271747584, slice.0=symbolic, slice.1=symbolic) at src/interpreter/stack.rs:326

KLEE: [compose-verify] modeling memcpy size=8
KLEE: [compose-verify] memcpy call stack:
	#000040843 in _ZN4core6result23Result$LT$$RF$T$C$E$GT$6copied17h2c1bd34bd226d652E(_0=139264270532608, symbolic) at /workspaces/UnSAT-Rust/tools/rust/build/x86_64-unknown-linux-gnu/stage1/lib/rustlib/src/rust/library/core/src/result.rs:1554
	#100040814 in _ZN4core5array98_$LT$impl$u20$core..convert..TryFrom$LT$$RF$$u5b$T$u5d$$GT$$u20$for$u20$$u5b$T$u3b$$u20$N$u5d$$GT$8try_from17hca74b71871b1e474E(_0=139264270532608, slice.0=symbolic, slice.1=symbolic) at /workspaces/UnSAT-Rust/tools/rust/build/x86_64-unknown-linux-gnu/stage1/lib/rustlib/src/rust/library/core/src/array/mod.rs:237
	#200040987 in _ZN53_$LT$T$u20$as$u20$core..convert..TryInto$LT$U$GT$$GT$8try_into17hd0915bbfdf3d712eE(_0=139264270532608, self.0=symbolic, self.1=symbolic) at /workspaces/UnSAT-Rust/tools/rust/build/x86_64-unknown-linux-gnu/stage1/lib/rustlib/src/rust/library/core/src/convert/mod.rs:799
	#300018025 in _ZN16revm_interpreter11interpreter5stack5Stack10push_slice17hbf9febec290ea82cE(self=139679271747584, slice.0=symbolic, slice.1=symbolic) at src/interpreter/stack.rs:326

KLEE: [compose-verify] modeling memcpy size=8
KLEE: [compose-verify] memcpy call stack:
	#000040968 in _ZN4core6result19Result$LT$T$C$E$GT$6unwrap17h8f0d9989e6349dadE(self=139264270532608, 140474672218112) at /workspaces/UnSAT-Rust/tools/rust/build/x86_64-unknown-linux-gnu/stage1/lib/rustlib/src/rust/library/core/src/result.rs:1108
	#100018026 in _ZN16revm_interpreter11interpreter5stack5Stack10push_slice17hbf9febec290ea82cE(self=139679271747584, slice.0=symbolic, slice.1=symbolic) at src/interpreter/stack.rs:326

KLEE: [compose-verify] modeling memcpy size=8
KLEE: [compose-verify] memcpy call stack:
	#000018028 in _ZN16revm_interpreter11interpreter5stack5Stack10push_slice17hbf9febec290ea82cE(self=139679271747584, slice.0=symbolic, slice.1=symbolic) at src/interpreter/stack.rs:326

KLEE: [compose-verify] modeling memcpy size=8
KLEE: [compose-verify] memcpy call stack:
	#000018029 in _ZN16revm_interpreter11interpreter5stack5Stack10push_slice17hbf9febec290ea82cE(self=139679271747584, slice.0=symbolic, slice.1=symbolic) at src/interpreter/stack.rs:326

KLEE: [compose-verify] modeling memcpy size=8
KLEE: [compose-verify] memcpy call stack:
	#000018309 in _ZN4core3num21_$LT$impl$u20$u64$GT$13from_be_bytes17h78e74840b5e86f4dE(12370169555311111083) at /workspaces/UnSAT-Rust/tools/rust/build/x86_64-unknown-linux-gnu/stage1/lib/rustlib/src/rust/library/core/src/num/uint_macros.rs:3560
	#100018031 in _ZN16revm_interpreter11interpreter5stack5Stack10push_slice17hbf9febec290ea82cE(self=139679271747584, slice.0=symbolic, slice.1=symbolic) at src/interpreter/stack.rs:326

KLEE: [compose-verify] modeling memcpy size=8
KLEE: [compose-verify] memcpy call stack:
	#000018311 in _ZN4core3num21_$LT$impl$u20$u64$GT$13from_be_bytes17h78e74840b5e86f4dE(12370169555311111083) at /workspaces/UnSAT-Rust/tools/rust/build/x86_64-unknown-linux-gnu/stage1/lib/rustlib/src/rust/library/core/src/num/uint_macros.rs:3561
	#100018031 in _ZN16revm_interpreter11interpreter5stack5Stack10push_slice17hbf9febec290ea82cE(self=139679271747584, slice.0=symbolic, slice.1=symbolic) at src/interpreter/stack.rs:326

KLEE: [compose-verify] modeling memcpy size=8
KLEE: [compose-verify] memcpy call stack:
	#000018312 in _ZN4core3num21_$LT$impl$u20$u64$GT$13from_be_bytes17h78e74840b5e86f4dE(12370169555311111083) at /workspaces/UnSAT-Rust/tools/rust/build/x86_64-unknown-linux-gnu/stage1/lib/rustlib/src/rust/library/core/src/num/uint_macros.rs:3561
	#100018031 in _ZN16revm_interpreter11interpreter5stack5Stack10push_slice17hbf9febec290ea82cE(self=139679271747584, slice.0=symbolic, slice.1=symbolic) at src/interpreter/stack.rs:326

KLEE: [compose-verify] modeling memcpy size=8
KLEE: [compose-verify] memcpy call stack:
	#000018360 in _ZN4core3num21_$LT$impl$u20$u64$GT$13from_ne_bytes17h59d2bac058cf855fE(12370169555311111083) at /workspaces/UnSAT-Rust/tools/rust/build/x86_64-unknown-linux-gnu/stage1/lib/rustlib/src/rust/library/core/src/num/uint_macros.rs:3631
	#100018314 in _ZN4core3num21_$LT$impl$u20$u64$GT$13from_be_bytes17h78e74840b5e86f4dE(12370169555311111083) at /workspaces/UnSAT-Rust/tools/rust/build/x86_64-unknown-linux-gnu/stage1/lib/rustlib/src/rust/library/core/src/num/uint_macros.rs:3561
	#200018031 in _ZN16revm_interpreter11interpreter5stack5Stack10push_slice17hbf9febec290ea82cE(self=139679271747584, slice.0=symbolic, slice.1=symbolic) at src/interpreter/stack.rs:326

KLEE: [compose-verify] summarized Rust slice::split_at
KLEE: [compose-verify] summarized Rust slice::is_empty
KLEE: [compose-verify] modeling memset size=8
KLEE: [compose-verify] memset call stack:
	#000018049 in _ZN16revm_interpreter11interpreter5stack5Stack10push_slice17hbf9febec290ea82cE(self=139679271747584, slice.0=symbolic, slice.1=symbolic) at src/interpreter/stack.rs:330

KLEE: [compose-verify] modeled slice::get_unchecked_mut element_size=1
KLEE: [compose-verify] summarized Rust slice::copy_from_slice
KLEE: [ext.exec] klee_ext_callsite site='src-interpreter-stack-rs-337-17' target='src-interpreter-stack-rs-337-17'
KLEE: [ext.callsite] reached 'src-interpreter-stack-rs-337-17'
KLEE: [ext.callsite] deferring 'src-interpreter-stack-rs-337-17' until target call _ZN4core3ptr7mut_ptr31_$LT$impl$u20$$BP$mut$u20$T$GT$3add17hcc8fcbd40fdc9696E
KLEE: [ext.dsl] function type[0] T specialized from callee debug info as u64 (size=8 align=1)
KLEE: [ext.callsite] completing deferred 'src-interpreter-stack-rs-337-17' with result=(Add w64 139747991224336
          (Mul w64 32
                   (ReadLSB w64 0 _ZN16revm_interpreter11interpreter5stack5Stack10push_slice17hbf9febec290ea82cE.arg0.data.len)))
KLEE: [ext.call] values:
  __klee_result = (Add w64 139747991224336
          (Mul w64 32
                   (ReadLSB w64 0 _ZN16revm_interpreter11interpreter5stack5Stack10push_slice17hbf9febec290ea82cE.arg0.data.len)))
  __klee_call_arg1 = 2
  __klee_call_arg0 = (Add w64 139747991224320
          (Mul w64 32
                   (ReadLSB w64 0 _ZN16revm_interpreter11interpreter5stack5Stack10push_slice17hbf9febec290ea82cE.arg0.data.len)))

KLEE: [ext.dsl] path constraints:
array _ZN16revm_interpreter11interpreter5stack5Stack10push_slice17hbf9febec290ea82cE.arg0.data.len[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter11interpreter5stack5Stack10push_slice17hbf9febec290ea82cE.arg2[8] : w32 -> w8 = symbolic
array compose_ext_ret43[16] : w32 -> w8 = symbolic
array compose_ext_ret446[16] : w32 -> w8 = symbolic
array compose_slice_as_ptr413[8] : w32 -> w8 = symbolic
array compose_slice_as_ptr522[8] : w32 -> w8 = symbolic
array compose_slice_is_empty1[1] : w32 -> w8 = symbolic
array compose_slice_is_empty447[1] : w32 -> w8 = symbolic
array compose_slice_is_empty555[1] : w32 -> w8 = symbolic
array compose_slice_new_ret_10202[1] : w32 -> w8 = symbolic
array compose_slice_new_ret_10458[1] : w32 -> w8 = symbolic
array compose_slice_new_ret_11203[1] : w32 -> w8 = symbolic
array compose_slice_new_ret_11459[1] : w32 -> w8 = symbolic
array compose_slice_new_ret_12204[1] : w32 -> w8 = symbolic
array compose_slice_new_ret_12460[1] : w32 -> w8 = symbolic
array compose_slice_new_ret_13205[1] : w32 -> w8 = symbolic
array compose_slice_new_ret_13461[1] : w32 -> w8 = symbolic
array compose_slice_new_ret_14206[1] : w32 -> w8 = symbolic
array compose_slice_new_ret_14462[1] : w32 -> w8 = symbolic
array compose_slice_new_ret_15207[1] : w32 -> w8 = symbolic
array compose_slice_new_ret_15463[1] : w32 -> w8 = symbolic
array compose_slice_new_ret_24472[1] : w32 -> w8 = symbolic
array compose_slice_new_ret_25473[1] : w32 -> w8 = symbolic
array compose_slice_new_ret_26474[1] : w32 -> w8 = symbolic
array compose_slice_new_ret_27475[1] : w32 -> w8 = symbolic
array compose_slice_new_ret_28476[1] : w32 -> w8 = symbolic
array compose_slice_new_ret_29477[1] : w32 -> w8 = symbolic
array compose_slice_new_ret_30478[1] : w32 -> w8 = symbolic
array compose_slice_new_ret_31479[1] : w32 -> w8 = symbolic
array compose_slice_new_ret_32224[1] : w32 -> w8 = symbolic
array compose_slice_new_ret_32480[1] : w32 -> w8 = symbolic
array compose_slice_new_ret_33225[1] : w32 -> w8 = symbolic
array compose_slice_new_ret_33481[1] : w32 -> w8 = symbolic
array compose_slice_new_ret_34226[1] : w32 -> w8 = symbolic
array compose_slice_new_ret_34482[1] : w32 -> w8 = symbolic
array compose_slice_new_ret_35227[1] : w32 -> w8 = symbolic
array compose_slice_new_ret_35483[1] : w32 -> w8 = symbolic
array compose_slice_new_ret_36228[1] : w32 -> w8 = symbolic
array compose_slice_new_ret_36484[1] : w32 -> w8 = symbolic
array compose_slice_new_ret_37229[1] : w32 -> w8 = symbolic
array compose_slice_new_ret_37485[1] : w32 -> w8 = symbolic
array compose_slice_new_ret_38230[1] : w32 -> w8 = symbolic
array compose_slice_new_ret_38486[1] : w32 -> w8 = symbolic
array compose_slice_new_ret_39231[1] : w32 -> w8 = symbolic
array compose_slice_new_ret_39487[1] : w32 -> w8 = symbolic
array compose_slice_new_ret_8200[1] : w32 -> w8 = symbolic
array compose_slice_new_ret_8456[1] : w32 -> w8 = symbolic
array compose_slice_new_ret_9201[1] : w32 -> w8 = symbolic
array compose_slice_new_ret_9457[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_10242[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_10498[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_11243[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_11499[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_12244[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_12500[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_13245[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_13501[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_14246[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_14502[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_15247[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_15503[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_16248[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_16430[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_16504[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_16539[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_17249[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_17431[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_17505[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_17540[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_18250[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_18432[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_18506[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_18541[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_19251[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_19433[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_19507[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_19542[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_20252[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_20434[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_20508[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_20543[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_21253[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_21435[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_21509[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_21544[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_22254[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_22436[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_22510[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_22545[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_23255[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_23437[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_23511[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_23546[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_24256[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_24512[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_25257[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_25513[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_26258[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_26514[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_27259[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_27515[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_28260[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_28516[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_29261[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_29517[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_30262[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_30518[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_31263[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_31519[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_8240[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_8496[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_9241[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_9497[1] : w32 -> w8 = symbolic
(query [(Ule N0:(ReadLSB w64 0 _ZN16revm_interpreter11interpreter5stack5Stack10push_slice17hbf9febec290ea82cE.arg0.data.len)
              2)
         (Eq false
             (Extract 0 (Read w8 0 compose_slice_is_empty1)))
         (Eq false
             (Ult 18446744073709551615
                  N1:(Add w128 31
                               (ZExt w128 (ReadLSB w64 0 _ZN16revm_interpreter11interpreter5stack5Stack10push_slice17hbf9febec290ea82cE.arg2)))))
         (Eq false
             (Ult 1024
                  (Extract w64 0 (Add w128 (ZExt w128 N0)
                                           (ZExt w128 (UDiv w64 (Extract w64 0 N1) 32))))))
         (Extract 0 (Select w64 (Eq 0
                                    (ReadLSB w64 0 compose_ext_ret43))
                                0
                                1))
         (Eq false
             (Ult (Concat w64 (Read w8 0 compose_slice_new_ret_15207)
                              (Concat w56 (Read w8 0 compose_slice_new_ret_14206)
                                          (Concat w48 (Read w8 0 compose_slice_new_ret_13205)
                                                      (Concat w40 (Read w8 0 compose_slice_new_ret_12204)
                                                                  (Concat w32 (Read w8 0 compose_slice_new_ret_11203)
                                                                              (Concat w24 (Read w8 0 compose_slice_new_ret_10202)
                                                                                          (Concat w16 (Read w8 0 compose_slice_new_ret_9201) (Read w8 0 compose_slice_new_ret_8200))))))))
                  N2:(Concat w64 (Read w8 0 compose_slice_new_ret_39231)
                                 (Concat w56 (Read w8 0 compose_slice_new_ret_38230)
                                             (Concat w48 (Read w8 0 compose_slice_new_ret_37229)
                                                         (Concat w40 (Read w8 0 compose_slice_new_ret_36228)
                                                                     (Concat w32 (Read w8 0 compose_slice_new_ret_35227)
                                                                                 (Concat w24 (Read w8 0 compose_slice_new_ret_34226)
                                                                                             (Concat w16 (Read w8 0 compose_slice_new_ret_33225) (Read w8 0 compose_slice_new_ret_32224))))))))))
         (Extract 0 (Select w64 (Eq 0
                                    (Concat w64 (Read w8 0 compose_slice_split_at_ret_23255)
                                                (Concat w56 (Read w8 0 compose_slice_split_at_ret_22254)
                                                            (Concat w48 (Read w8 0 compose_slice_split_at_ret_21253)
                                                                        (Concat w40 (Read w8 0 compose_slice_split_at_ret_20252)
                                                                                    (Concat w32 (Read w8 0 compose_slice_split_at_ret_19251)
                                                                                                (Concat w24 (Read w8 0 compose_slice_split_at_ret_18250)
                                                                                                            (Concat w16 (Read w8 0 compose_slice_split_at_ret_17249) (Read w8 0 compose_slice_split_at_ret_16248)))))))))
                                0
                                1))
         (Eq 8
             (Concat w64 (Read w8 0 compose_slice_split_at_ret_31263)
                         (Concat w56 (Read w8 0 compose_slice_split_at_ret_30262)
                                     (Concat w48 (Read w8 0 compose_slice_split_at_ret_29261)
                                                 (Concat w40 (Read w8 0 compose_slice_split_at_ret_28260)
                                                             (Concat w32 (Read w8 0 compose_slice_split_at_ret_27259)
                                                                         (Concat w24 (Read w8 0 compose_slice_split_at_ret_26258)
                                                                                     (Concat w16 (Read w8 0 compose_slice_split_at_ret_25257) (Read w8 0 compose_slice_split_at_ret_24256)))))))))
         (Extract 0 (Select w64 (Eq 0
                                    (ReadLSB w64 0 compose_slice_as_ptr413))
                                0
                                1))
         (Eq false
             (Ult (Mul w64 32 N0) 57))
         (Eq false
             (Ult (Concat w64 (Read w8 0 compose_slice_split_at_ret_15247)
                              (Concat w56 (Read w8 0 compose_slice_split_at_ret_14246)
                                          (Concat w48 (Read w8 0 compose_slice_split_at_ret_13245)
                                                      (Concat w40 (Read w8 0 compose_slice_split_at_ret_12244)
                                                                  (Concat w32 (Read w8 0 compose_slice_split_at_ret_11243)
                                                                              (Concat w24 (Read w8 0 compose_slice_split_at_ret_10242)
                                                                                          (Concat w16 (Read w8 0 compose_slice_split_at_ret_9241) (Read w8 0 compose_slice_split_at_ret_8240))))))))
                  N2))
         (Eq false
             (Extract 0 (Select w64 (Eq 0
                                        (Concat w64 (Read w8 0 compose_slice_split_at_ret_23437)
                                                    (Concat w56 (Read w8 0 compose_slice_split_at_ret_22436)
                                                                (Concat w48 (Read w8 0 compose_slice_split_at_ret_21435)
                                                                            (Concat w40 (Read w8 0 compose_slice_split_at_ret_20434)
                                                                                        (Concat w32 (Read w8 0 compose_slice_split_at_ret_19433)
                                                                                                    (Concat w24 (Read w8 0 compose_slice_split_at_ret_18432)
                                                                                                                (Concat w16 (Read w8 0 compose_slice_split_at_ret_17431) (Read w8 0 compose_slice_split_at_ret_16430)))))))))
                                    0
                                    1)))
         (Eq false
             (Extract 0 (Select w64 (Eq 0
                                        (ReadLSB w64 0 compose_ext_ret446))
                                    0
                                    1)))
         (Eq false
             (Extract 0 (Read w8 0 compose_slice_is_empty447)))
         (Eq false
             (Ult (Concat w64 (Read w8 0 compose_slice_new_ret_15463)
                              (Concat w56 (Read w8 0 compose_slice_new_ret_14462)
                                          (Concat w48 (Read w8 0 compose_slice_new_ret_13461)
                                                      (Concat w40 (Read w8 0 compose_slice_new_ret_12460)
                                                                  (Concat w32 (Read w8 0 compose_slice_new_ret_11459)
                                                                              (Concat w24 (Read w8 0 compose_slice_new_ret_10458)
                                                                                          (Concat w16 (Read w8 0 compose_slice_new_ret_9457) (Read w8 0 compose_slice_new_ret_8456))))))))
                  N3:(Concat w64 (Read w8 0 compose_slice_new_ret_39487)
                                 (Concat w56 (Read w8 0 compose_slice_new_ret_38486)
                                             (Concat w48 (Read w8 0 compose_slice_new_ret_37485)
                                                         (Concat w40 (Read w8 0 compose_slice_new_ret_36484)
                                                                     (Concat w32 (Read w8 0 compose_slice_new_ret_35483)
                                                                                 (Concat w24 (Read w8 0 compose_slice_new_ret_34482)
